Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-4.395799999999999e-05,6.539e-05,8.911399999999997e-05,6.397e-05,-0.00010680600000000001,0.00020047800000000005,8.125599999999998e-05,-1.4800000000000002e-05,0.000123944,0.000294726,22.56855175,80,2,0
-0.000200524,0.00010776,0.00044014,0.000120255,-0.000188246,0.00053439,0.000225601,-7.950000000000001e-05,0.000211603,0.000520176,37.43144825,16,9,0
-0.000188509,0.000108953,0.000405941,0.000126713,-0.0001992513,0.0005305030000000001,0.000229087,-7.267000000000001e-05,0.000225963,0.000552003,39.51056516,24,9,0
-0.000137162,6.87e-05,0.000289129,7.890000000000001e-05,-0.000127086,0.000355974,0.00014977,-5.4299999999999985e-05,0.000139511,0.000345572,25.93263357,41,3,0
-0.000170402,8.98e-05,0.000369832,0.000100869,-0.000159465,0.000451128,0.000190547,-6.7e-05,0.00017848,0.000438872,32.07911691,0,3,0
-0.00012717299999999998,6.245799999999999e-05,0.000265231,7.243590000000003e-05,-0.0001174076,0.00032787900000000005,0.0001378965,-5.0224e-05,0.00012822999999999998,0.0003180773,24.12214748,33,2,0
-0.000197836,0.000104674,0.000423271,0.000120925,-0.0001879662,0.0005272250000000001,0.000223665,-7.782e-05,0.000210786,0.0005199170000000001,37.43144825,71,4,0
-0.000111095,5.3021999999999995e-05,0.000227958,6.19653e-05,-0.00010221,0.000284549,0.000120241,-4.2576e-05,0.000111653,0.00027585310000000004,21.33974596,58,9,0
-0.000187505,0.00010388,0.000379918,0.000114913,-0.000178545,0.000496109,0.00020423299999999998,-6.828e-05,0.000202741,0.000496211,35.87785252,61,7,0
-0.000148782,7.49e-05,0.00031431,8.609999999999999e-05,-0.000137733,0.000387128,0.000163094,-5.86e-05,0.000151896,0.000375774,27.92088309,19,1,0
-0.00017274,8.79e-05,0.00036688,0.000101001,-0.000159837,0.000452186,0.000191094,-6.73e-05,0.000178025,0.000438922,32.07911691,18,9,0
-0.000172857,8.8e-05,0.000367254,0.000101076,-0.00015998,0.000452181,0.000190878,-6.77e-05,0.00017782,0.000438934,32.07911691,18,3,0
-0.000126643,6.29e-05,0.000265987,7.240000000000001e-05,-0.000117354,0.00032765,0.000137704,-5.02e-05,0.000128288,0.000318068,24.12214748,32,2,0
-0.000122592,6.421600000000001e-05,0.00026354,7.219057e-05,-0.00011696,0.000323472,0.00013643,-4.8861000000000005e-05,0.0001288832,0.00031803930000000004,24.12214748,0,4,0
-9.0565e-05,7.188e-05,0.000204767,7.723e-05,-0.000126262,0.0002783,0.000125593,-3.72e-05,0.000142361,0.000345851,25.93263357,12,8,0
-0.000184387,9.43e-05,0.000392699,0.000108157,-0.00017073099999999998,0.000483283,0.000204131,-7.209999999999999e-05,0.000190228,0.000469181,34.06736643,79,4,0
-0.000187703,9.16e-05,0.000388647,0.00010852700000000001,-0.00017134900000000006,0.000483801,0.00020470900000000002,-7.314399999999999e-05,0.000189285,0.0004692237,34.06736643,8,7,0
-0.000172825,8.8e-05,0.000367095,0.000101155,-0.00015978700000000002,0.000452169,0.000190897,-6.77e-05,0.00017768,0.000438847,32.07911691,72,3,0
-0.000137231,6.86e-05,0.00028829,7.979999999999999e-05,-0.00012617799999999998,0.000356007,0.000149804,-5.45e-05,0.00013906200000000002,0.00034512400000000004,25.93263357,70,4,0
-0.000105637,5.15e-05,0.000216975,6.27e-05,-9.45e-05,0.000270824,0.00011344,-4.3e-05,0.000103942,0.000261203,20.48943484,70,9,0
-0.000160739,8.159999999999999e-05,0.000342778,9.37e-05,-0.000148786,0.000419608,0.00017690799999999998,-6.24e-05,0.000164783,0.000407311,30.0,46,5,0
-0.000103084,5e-05,0.000213804,5.770000000000001e-05,-9.55e-05,0.000264053,0.000110778,-4.1e-05,0.000103079,0.00025628,20.05478105,23,6,0
-9.1589e-05,5.217400000000001e-05,0.000195463,5.8931e-05,-9.7419e-05,0.000251538,0.00010683,-3.742e-05,0.000106275,0.00026285469999999994,20.48943484,72,6,0
-0.000172941,8.79e-05,0.000367145,0.00010108,-0.000159992,0.0004522180000000001,0.000190899,-6.77e-05,0.000177806,0.000438936,32.07911691,19,5,0
-0.000210187,0.000109063,0.000451923,0.000124729,-0.000195049,0.000554802,0.0002344,-8.2e-05,0.000219027,0.000538879,38.66025404,32,7,0
-0.000172733,8.8e-05,0.000366738,0.00010124,-0.000159463,0.000452154,0.000191004,-6.75e-05,0.000177568,0.000438719,32.07911691,72,6,0
-0.000192684,0.000102215,0.00041975,0.000114832,-0.000180315,0.000510515,0.000215091,-7.69e-05,0.000201403,0.000496618,35.87785252,20,5,0
-0.000194709,0.000100208,0.000416,0.000114766,-0.00018030400000000005,0.000511446,0.000216153,-7.609999999999999e-05,0.000201496,0.000496633,35.87785252,2,3,0
-0.000110181,5.44e-05,0.000230789,6.23e-05,-0.000102364,0.000283992,0.000119171,-4.39e-05,0.000111081,0.000275794,21.33974596,17,7,0
-0.000136998,6.879999999999999e-05,0.00028917,7.890000000000001e-05,-0.00012701299999999998,0.000355919,0.000149827,-5.41e-05,0.00013961100000000002,0.000345565,25.93263357,37,4,0
-0.000217831,0.00011314,0.000466219,0.000129609,-0.000201601,0.0005750169999999999,0.000243487,-8.71e-05,0.00022697,0.0005582569999999999,39.94521895,47,7,0
-0.000118098,6.9593e-05,0.000260077,7.8366e-05,-0.000126969,0.000330339,0.000141392,-4.881e-05,0.000140264,0.000345684,25.93263357,36,6,0
-0.000110404,5.41e-05,0.000229361,6.32e-05,-0.000183999,0.000284119,0.000119404,-4.38e-05,0.000110727,0.00028002400000000003,21.33974596,85,3,0
-0.000133387,6.8106e-05,0.000279595,7.93269e-05,-0.000126834,0.000349485,0.000147661,-5.313e-05,0.00013926190000000002,0.00034542180000000005,25.93263357,56,7,0
-0.000105567,5.14e-05,0.000219416,5.920000000000001e-05,-9.78e-05,0.000270836,0.000113647,-4.19e-05,0.00010581,0.000262901,20.48943484,78,8,0
-2.7921000000000013e-05,6.9e-05,-2.871000000000001e-05,5.293e-05,-9.298e-05,0.000137184,3.7642999999999985e-05,1.39e-05,0.000117503,0.00026346299999999997,20.48943484,34,6,0
-0.00021392200000000002,0.00011185400000000003,0.000448171,0.00012768199999999995,-0.0001998547,0.000668361,0.00023635,-8.185000000000001e-05,0.00022427,0.0005518827,39.51056516,9,5,0
-0.00011559799999999999,6.2994e-05,0.00024117,7.6542e-05,-0.00011082799999999999,0.000311223,0.00013428,-4.4060000000000015e-05,0.000128083,0.00031548599999999997,24.12214748,90,7,0
-0.00017156700000000002,8.72e-05,0.000373552,0.000100257,-0.00015869,0.000452051,0.00019286,-5.69e-05,0.00017985400000000002,0.000438859,32.07911691,48,9,0
-0.000117669,5.79e-05,0.000245882,6.68e-05,-0.000108973,0.000303382,0.000127525,-4.66e-05,0.000118705,0.000294465,22.56855175,23,5,0
-0.00015913900000000004,0.00010439,0.00033788900000000007,0.000123553,-0.000196414,0.0004705450000000001,0.000207582,-6.48e-05,0.000219456,0.000539502,38.66025404,23,5,0
-0.00019693,0.000101973,0.000427281,0.000110758,-0.00018837,0.0005348659999999999,0.000235445,-5.98e-05,0.000223535,0.000522731,37.43144825,54,9,0
-7.8175e-05,4.271e-05,0.00013022500000000006,6.690652e-05,-8.949000000000001e-05,0.000221207,0.000100247,-2.949e-05,0.000102656,0.000259015,20.48943484,90,9,0
-0.00010312,5e-05,0.000213924,5.78e-05,-9.55e-05,0.000264048,0.000110652,-4.120000000000001e-05,0.0001029,0.000256242,20.05478105,62,3,0
-0.000184263,9.24e-05,0.000387506,0.000107542,-0.00016931099999999998,0.000483715,0.000206598,-6.790000000000001e-05,0.000192107,0.0004690230000000001,34.06736643,44,5,0
-0.00015971199999999998,8.057000000000001e-05,0.000336349,9.32141e-05,-0.00014832799999999998,0.0004181290000000001,0.00017747299999999999,-6.1089e-05,0.000165678,0.0004073211,30.0,38,8,0
-0.000110883,5.37e-05,0.000253296,6.25e-05,-0.000102237,0.000284326,0.000119478,-4.49e-05,0.000110985,0.000275725,21.33974596,45,2,0
-0.000210825,0.000109011,0.000451492,0.000124798,-0.000195206,0.000554962,0.000234713,-8.23e-05,0.000218818,0.000538897,38.66025404,2,3,0
-0.000160825,8.149999999999999e-05,0.000340831,9.36e-05,-0.000148884,0.000419651,0.00017696099999999995,-6.32e-05,0.000164837,0.000407345,30.0,83,1,0
-0.00020982900000000005,0.000116617,0.000470362,0.00012763,-0.000199006,0.000565726,0.000238703,-8.39e-05,0.000224991,0.000551704,39.51056516,10,6,0
-0.000111662,5.3267e-05,0.000229,6.25628e-05,-0.000102485,0.000284619,0.000119428,-4.427e-05,0.000110644,0.0002757548,21.33974596,71,2,0
-0.000105551,5.15e-05,0.000219632,5.93e-05,-9.79e-05,0.000270806,0.000113515,-4.22e-05,0.000105698,0.000262887,20.48943484,42,3,0
-0.00016784099999999998,9.26e-05,0.000375156,0.000101019,-0.000159597,0.000449787,0.00018893,-6.829999999999999e-05,0.000178188,0.000438863,32.07911691,15,7,0
-0.000137198,6.86e-05,0.000288787,7.91e-05,-0.000126879,0.000356007,0.00014987100000000002,-5.42e-05,0.000139495,0.00034549699999999995,25.93263357,98,5,0
-0.00014863799999999998,7.48e-05,0.000313918,8.6e-05,-0.000137572,0.000387117,0.00016333,-5.820000000000001e-05,0.000152127,0.00037576,27.92088309,38,3,0
-0.000261667,0.000109361,0.000452067,0.000124783,-0.000195155,0.000557805,0.000234592,-8.22e-05,0.000218877,0.000538889,38.66025404,5,1,0
-0.000194846,0.000100012,0.000415485,0.000114865,-0.000180108,0.000511601,0.000216249,-7.609999999999999e-05,0.000201305,0.000496536,35.87785252,72,3,0
-0.00011053,5.400000000000001e-05,0.000230189,6.23e-05,-0.000102377,0.00028415900000000003,0.000119325,-4.38e-05,0.000111075,0.000275798,21.33974596,18,8,0
-0.000215266,0.000109588,0.000462672,0.000127817,-0.000199651,0.000568161,0.000238084,-8.39e-05,0.000224257,0.000551801,39.51056516,27,6,0
-0.00019484,0.000100008,0.00041539,0.000114937,-0.000180123,0.000511603,0.00021626,-7.62e-05,0.000201418,0.0004965459999999999,35.87785252,52,3,0
-9.289700000000003e-05,6.312e-05,0.000186446,7.806600000000001e-05,-0.000128002,0.0002829080000000001,0.00012587700000000001,-3.97e-05,0.00013932200000000002,0.00034539900000000003,25.93263357,88,9,0
-0.000148761,7.49e-05,0.000314295,8.609999999999999e-05,-0.00013772,0.000387124,0.00016311,-5.86e-05,0.000151914,0.000375773,27.92088309,23,1,0
-0.00015770799999999995,8.0447e-05,0.00033245599999999996,9.316379999999999e-05,-0.00014819,0.000415312,0.000176774,-5.9989e-05,0.00016594939999999998,0.0004073233,30.0,38,9,0
-9.8997e-05,5.379999999999999e-05,0.000193558,5.862399999999999e-05,-9.7364e-05,0.000258051,0.000105039,-3.629e-05,0.000106913,0.0002629329,20.48943484,98,2,0
-0.000160696,8.109999999999999e-05,0.000340953,9.36e-05,-0.000148842,0.000419598,0.000176528,-6.32e-05,0.00016487400000000002,0.000407352,30.0,27,2,0
-0.000194013,9.98e-05,0.000411397,0.000117944,-0.00016967799999999998,0.00051145,0.00021718,-7.47e-05,0.000200763,0.000505316,35.87785252,86,9,0
-0.000172644,8.87e-05,0.000367757,0.000101096,-0.000160005,0.000452064,0.000191418,-6.790000000000001e-05,0.000177775,0.000438935,32.07911691,26,2,0
-0.000110621,5.41e-05,0.000230412,6.24e-05,-0.000102459,0.000284132,0.000119199,-4.41e-05,0.000110957,0.000275805,21.33974596,13,3,0
-0.000218388,0.000112842,0.000467165,0.000128355,-0.000201749,0.00057523,0.000243436,-8.499999999999999e-05,0.000225352,0.00055826,39.94521895,67,4,0
-0.000117654,5.8e-05,0.000245806,6.69e-05,-0.000108791,0.00030337,0.000127473,-4.67e-05,0.00011849,0.00029437,22.56855175,62,5,0
-0.000215401,0.000111351,0.000458804,0.000130543,-0.000196348,0.00056834,0.000241034,-8.340000000000001e-05,0.000223282,0.000550268,39.51056516,81,8,0
-0.00017256700000000002,8.79e-05,0.000365785,0.000102222,-0.000155837,0.000452122,0.000191184,-6.73e-05,0.00017753400000000005,0.000442101,32.07911691,86,5,0
-0.000137161,6.87e-05,0.000288864,7.890000000000001e-05,-0.000127012,0.000355987,0.00014984700000000002,-5.45e-05,0.000139552,0.00034555199999999995,25.93263357,47,2,0
-0.000134465,7.566e-05,0.00029151400000000004,8.6565e-05,-0.000136382,0.0003698980000000001,0.000156933,-5.428e-05,0.00015199700000000002,0.0003753021,27.92088309,71,7,0
-0.000102992,4.79e-05,0.00020820400000000006,5.69e-05,-9.41e-05,0.000264537,0.000113441,-3.64e-05,0.000105159,0.000256157,20.05478105,44,7,0
-0.000194427,0.000100335,0.000416144,0.000114736,-0.000180236,0.000511422,0.000216174,-7.6e-05,0.000201586,0.000496626,35.87785252,37,5,0
-0.000203202,0.000105454,0.000436297,0.000120327,-0.00018852400000000005,0.00053555,0.000226459,-7.94e-05,0.000211297,0.00052022,37.43144825,1,2,0
-0.000117588,5.820000000000001e-05,0.000246444,6.68e-05,-0.000109072,0.000303304,0.000127277,-4.69e-05,0.000118556,0.000294472,22.56855175,30,3,0
-0.00010291,5e-05,0.000212628,5.89e-05,-9.41e-05,0.000264006,0.000110873,-4.09e-05,0.000102598,0.000255702,20.05478105,94,9,0
-9.4463e-05,4.945e-05,0.00018199400000000002,6.229e-05,-0.000103723,0.00025315099999999996,0.00010913,-3.861e-05,0.000110016,0.000276102,21.33974596,57,3,0
-9.6552e-05,5.805e-05,0.00016659299999999998,5.768000000000001e-05,-9.649e-05,0.000249944,9.5087e-05,-2.9400000000000013e-05,0.000108745,0.0002629803,20.48943484,63,2,0
-0.00010313,5.01e-05,0.000214105,5.770000000000001e-05,-9.56e-05,0.000264041,0.000110596,-4.13e-05,0.000102941,0.000256288,20.05478105,36,1,0
4.693300000000003e-05,8.356e-05,-2.4801999999999984e-05,7.929e-05,-0.000134952,0.00011597099999999998,6.897700000000001e-05,8.799999999999989e-06,0.000162642,0.000376944,27.92088309,14,8,0
-0.00016128100000000002,8.08e-05,0.000339371,9.35e-05,-0.000148725,0.000419937,0.00017748900000000002,-6.26e-05,0.00016507400000000005,0.000407348,30.0,40,7,0
-0.000203511,0.000104769,0.00043487,0.000120085,-0.000188429,0.0005358569999999999,0.000227058,-7.85e-05,0.00021181,0.000520265,37.43144825,73,9,0
-0.000126536,6.28e-05,0.000265533,7.23e-05,-0.000117236,0.000327658,0.000138003,-4.9700000000000015e-05,0.00012855,0.000318077,24.12214748,53,3,0
-0.000218448,0.000113693,0.000467424,0.000129425,-0.00020209,0.00057525,0.000243853,-8.499999999999999e-05,0.000226825,0.000558417,39.94521895,28,2,0
-0.00013874,6.722999999999999e-05,0.00026355,8.789799999999999e-05,-0.000138916,0.00036024,0.00015395,-5.592e-05,0.000148833,0.00037558,27.92088309,60,8,0
-0.000102961,5.02e-05,0.000214318,5.770000000000001e-05,-9.56e-05,0.000263966,0.000110556,-4.13e-05,0.000102973,0.000256284,20.05478105,16,2,0
-0.0004744180000000001,5.770000000000001e-05,0.000235851,6.2e-05,-0.000101628,0.000301927,0.000118303,-4.31e-05,0.000111996,0.0002757,21.33974596,5,7,0
-0.000209302,0.000110183,0.000453348,0.00012472,-0.000194981,0.000554449,0.000234363,-8.209999999999999e-05,0.000219092,0.000538867,38.66025404,4,7,0
-0.000137055,6.86e-05,0.000288252,7.929999999999999e-05,-0.00012662,0.00035598300000000004,0.000150039,-5.39e-05,0.00013950399999999998,0.000345071,25.93263357,82,8,0
-0.000203903,0.000104926,0.000435513,0.000120385,-0.00018867,0.000535922,0.000226568,-7.96e-05,0.000211111,0.000520237,37.43144825,18,2,0
-0.000203285,0.000104762,0.000432152,0.000123065,-0.000451387,0.0005358019999999999,0.000227236,-7.87e-05,0.000210396,0.000533679,37.43144825,85,4,0
-0.000123272,9.633e-05,0.00023860600000000004,9.8093e-05,-0.000158061,0.000371071,0.000151341,-4.02e-05,0.000183082,0.000439295,32.07911691,6,2,0
-0.000211044,0.000108832,0.000450894,0.00012527,-0.000200163,0.000555142,0.000234726,-8.25e-05,0.000218506,0.000644511,38.66025404,89,5,0
-0.000187876,0.000101979,0.000404006,0.000114684,-0.000180533,0.000501335,0.000215629,-7.458000000000001e-05,0.0002014218,0.0004967069999999999,35.87785252,26,6,0
-0.000110528,4.74e-05,0.000230601,6.24e-05,-0.000102475,0.000284116,0.00011955,-4.41e-05,0.000110931,0.000275806,21.33974596,25,1,0
-0.00017434299999999998,9.406000000000003e-05,0.000353439,0.00011572,-0.000180604,0.000472547,0.000203895,-6.882e-05,0.000200097,0.0004963080000000001,35.87785252,91,4,0
-0.00017292099999999998,8.809999999999999e-05,0.000366719,0.000102057,-0.000159128,0.000452181,0.00019075,-6.82e-05,0.000177236,0.00043848,32.07911691,56,9,0
-0.00013699399999999998,6.850000000000001e-05,0.00028790900000000004,7.96e-05,-0.000126094,0.000355971,0.000150105,-5.3799999999999986e-05,0.00013942799999999998,0.000345068,25.93263357,91,4,0
-0.00018073099999999997,0.000121779,0.00035055700000000004,0.000126864,-0.00019979200000000001,0.000512337,0.00020658400000000005,-5.95e-05,0.000231829,0.0005585830000000001,39.94521895,97,2,0
-0.000218516,0.000112873,0.000467603,0.000129464,-0.000202165,0.000575256,0.000243307,-8.52e-05,0.000226718,0.000558424,39.94521895,19,1,0
-0.00015995200000000002,8.209999999999999e-05,0.000341705,9.35e-05,-0.000148667,0.0004192,0.000176871,-6.29e-05,0.000165101,0.000407331,30.0,1,3,0
-0.000148796,7.49e-05,0.000314216,8.63e-05,-0.000137573,0.000387124,0.000163048,-5.88e-05,0.000151747,0.000375665,27.92088309,84,8,0
-0.00014853799999999998,8.9634e-05,0.000327065,0.000100427,-0.0001599723,0.000420517,0.000181153,-6.059e-05,0.000178647,0.000439105,32.07911691,26,4,0
-0.000117515,5.820000000000001e-05,0.000246431,6.68e-05,-0.000109061,0.000303273,0.00012725600000000002,-4.7e-05,0.000118571,0.000294471,22.56855175,41,8,0
-0.000117718,5.8e-05,0.000246502,6.68e-05,-0.000109041,0.000303377,0.000127376,-4.67e-05,0.000118583,0.000294466,22.56855175,46,2,0
7.5344e-05,9.350000000000001e-05,-1.8133999999999945e-05,8.782000000000001e-05,-0.000161016,0.00013352299999999998,7.458599999999998e-05,7.300000000000001e-06,0.00017538700000000002,0.0007397439999999999,30.0,89,9,0
-0.000210534,0.000108054,0.000449568,0.000124491,-0.000194632,0.00055513,0.000235514,-8.05e-05,0.000219651,0.0005388480000000001,38.66025404,33,8,0
-0.000194769,0.0001,0.000415182,0.000115135,-0.000179992,0.000511588,0.00021634,-7.59e-05,0.000201393,0.000496273,35.87785252,92,5,0
-0.000172594,8.83e-05,0.000367887,0.000101102,-0.000160015,0.000452037,0.000190667,-6.790000000000001e-05,0.00017776,0.000438935,32.07911691,31,3,0
-0.000143593,0.00010980899999999999,0.00030997899999999994,0.000128567,-0.000201997,0.00045009,0.000203576,-5.9699999999999994e-05,0.000227953,0.000558619,39.94521895,70,3,0
-0.00018554700000000002,9.9595e-05,0.00039719,0.000114364,-0.00018043400000000001,0.000497512,0.000211529,-7.321e-05,0.000201339,0.0004967028,35.87785252,67,1,0
-0.000103157,5.01e-05,0.000213958,5.79e-05,-9.54e-05,0.000264051,0.000110603,-4.13e-05,0.000102867,0.000256219,20.05478105,56,5,0
-0.000117776,5.79e-05,0.000245965,6.68e-05,-0.000109042,0.00030341,0.000127429,-4.68e-05,0.000118609,0.000294471,22.56855175,35,7,0
-0.000148753,7.49e-05,0.000314329,8.6e-05,-0.000137759,0.00038712,0.000163111,-5.86e-05,0.000151941,0.000375793,27.92088309,74,1,0
-0.000160575,8.149999999999999e-05,0.00034084199999999995,9.36e-05,-0.00014886,0.000419087,0.00017696700000000002,-6.32e-05,0.000164853,0.000407354,30.0,8,5,0
-7.023000000000001e-05,8.100000000000003e-05,0.00011986300000000006,7.492999999999999e-05,-0.000124514,0.00025560700000000003,9.988e-05,-1.7899999999999995e-05,0.000146512,0.000346041,25.93263357,28,5,0
-0.00014949,0.000109805,0.0003338950000000001,0.000124734,-0.00020204200000000001,0.000476199,0.000210166,-6.319999999999999e-05,0.000224349,0.0005586570000000001,39.94521895,67,8,0
-0.000168828,9.4729e-05,0.00036335800000000004,0.000107697,-0.00017046939999999994,0.000457851,0.000195811,-6.646000000000001e-05,0.000191013,0.000469244,34.06736643,32,6,0
-0.000126728,6.29e-05,0.000265942,7.240000000000001e-05,-0.000117382,0.000327682,0.000137733,-5.03e-05,0.00012825100000000002,0.000318071,24.12214748,35,4,0
-0.000158959,8.09e-05,0.000330876,0.000101355,-0.000968779,0.000419304,0.000179008,-6.04e-05,0.000162858,0.0004468230000000001,30.0,85,8,0
-0.000189995,9.967e-05,0.000403924,0.000116342,-0.00017899,0.0005035650000000001,0.00021351,-7.497e-05,0.0002006814,0.0004959468,35.87785252,61,9,0
-0.000126647,6.3e-05,0.000266066,7.240000000000001e-05,-0.000117384,0.000327641,0.000137686,-5.03e-05,0.000128245,0.000318071,24.12214748,41,4,0
-0.000203798,0.000104745,0.000435152,0.000120312,-0.000188532,0.000535918,0.00022673,-7.92e-05,0.000211309,0.000520225,37.43144825,33,3,0
-0.000218412,0.000112843,0.000467447,0.000129413,-0.000202271,0.000575236,0.000243418,-8.499999999999999e-05,0.000226845,0.000558263,39.94521895,83,7,0
-2.7270000000000164e-06,6.929999999999999e-05,5.313999999999997e-06,6.207000000000001e-05,-0.000110711,0.000128418,5.6481e-05,2.400000000000004e-06,0.000126952,0.00038998300000000005,22.56855175,89,7,0
-0.000148607,7.49e-05,0.000312785,8.75e-05,-0.000135956,0.000387086,0.000163237,-5.86e-05,0.000151004,0.000374946,27.92088309,71,9,0
