dloc,ED,overload_loc,bn_after41_dloc,bn_after41_ED,bn_after41_overload,bn_after6_dloc,bn_after6_ED,bn_after6_overload,bn_after_dloc,bn_after_ED,bn_after_overload,bn_after42_dloc,bn_after42_ED,bn_after42_overload,two_bn_after_dloc,two_bn_after_ED
62,6,0,72,6,0,77,6,0,72,6,0,62,6,0,62,6
67,1,0,51,1,0,99,1,0,67,1,0,67,1,0,67,1
65,2,0,51,3,0,56,5,0,65,2,0,65,2,0,65,2
8,7,0,8,7,0,8,7,0,8,7,0,8,1,0,8,6
12,3,0,31,1,0,2,1,0,2,1,0,32,1,0,58,9
18,1,0,8,1,0,3,1,0,3,4,0,3,1,0,17,3
29,7,0,24,8,0,24,9,0,29,7,0,29,7,0,29,7
5,1,0,5,1,0,5,1,0,5,1,0,4,1,0,5,1
80,2,0,91,7,0,94,3,0,76,3,0,76,3,0,76,9
16,9,0,16,9,0,16,9,0,16,9,0,16,9,0,16,9
24,9,0,14,2,0,19,9,0,44,5,0,38,8,0,44,8
41,3,0,3,1,0,14,1,0,14,1,0,35,1,0,14,1
0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3
33,2,0,18,2,0,19,2,0,19,2,0,45,8,0,33,7
71,4,0,56,2,0,66,6,0,71,5,0,56,7,0,71,5
58,9,0,24,8,0,24,9,0,24,9,0,24,9,0,24,6
61,7,0,71,2,0,71,5,0,70,5,0,70,7,0,56,8
19,1,0,19,1,0,13,1,0,99,1,0,99,1,0,83,1
18,9,0,23,3,0,23,3,0,18,9,0,18,2,0,18,9
18,3,0,99,1,0,78,1,0,18,1,0,18,1,0,23,1
32,2,0,47,2,0,17,2,0,32,2,0,32,1,0,32,2
0,4,0,1,9,0,0,4,0,0,4,0,0,7,0,0,4
12,8,0,78,8,0,18,3,0,1,1,0,52,8,0,17,8
79,4,0,79,1,0,79,2,0,79,2,0,79,1,0,79,2
8,7,0,14,1,0,14,2,0,8,4,0,88,2,0,7,2
72,3,0,94,3,0,77,3,0,62,3,0,62,3,0,62,3
70,4,0,61,9,0,70,9,0,70,4,0,70,4,0,61,4
70,9,0,70,9,0,70,9,0,70,9,0,70,9,0,70,9
46,5,0,46,2,0,46,5,0,46,5,0,46,5,0,46,5
23,6,0,23,2,0,23,4,0,23,6,0,23,2,0,18,2
72,6,0,75,8,0,77,5,0,72,6,0,51,2,0,62,2
19,5,0,19,2,0,19,2,0,19,2,0,40,1,0,19,5
32,7,0,32,7,0,17,7,0,22,7,0,32,7,0,32,7
72,6,0,72,6,0,77,6,0,62,6,0,62,6,0,62,6
20,5,0,20,5,0,20,5,0,20,5,0,20,5,0,20,5
2,3,0,2,3,0,2,3,0,2,3,0,37,3,0,2,3
17,7,0,37,7,0,22,7,0,37,7,0,37,7,0,17,7
37,4,0,42,4,0,32,4,0,37,4,0,37,4,0,37,4
47,7,0,47,7,0,47,7,0,47,7,0,47,7,0,47,7
36,6,0,46,1,0,36,1,0,31,5,0,36,7,0,31,7
85,3,0,85,3,0,85,3,0,85,3,0,85,3,0,85,3
56,7,0,60,5,0,56,7,0,56,7,0,56,7,0,56,7
78,8,0,23,2,0,78,4,0,38,2,0,78,2,0,78,9
34,6,0,8,2,0,2,4,0,43,7,0,43,9,0,34,7
9,5,0,9,5,0,9,5,0,9,5,0,11,2,0,9,5
90,7,0,90,8,0,90,7,0,90,7,0,90,7,0,90,7
48,9,0,48,9,0,48,9,0,48,9,0,48,9,0,48,9
23,5,0,23,2,0,18,3,0,23,5,0,23,2,0,18,7
23,5,0,40,1,0,18,8,0,43,3,0,32,8,0,38,8
54,9,0,54,9,0,54,9,0,54,9,0,54,9,0,54,9
90,9,0,90,9,0,75,9,0,90,9,0,96,9,0,96,9
62,3,0,51,2,0,67,3,0,62,3,0,98,1,0,71,2
44,5,0,44,5,0,44,5,0,44,5,0,44,5,0,44,5
38,8,0,39,5,0,44,8,0,44,3,0,39,4,0,44,7
45,2,0,45,2,0,45,2,0,45,2,0,45,2,0,45,2
2,3,0,2,3,0,2,2,0,2,3,0,37,3,0,42,3
83,1,0,55,1,0,13,1,0,3,1,0,93,1,0,83,1
10,6,0,10,6,0,10,6,0,10,6,0,10,6,0,10,6
71,2,0,67,2,0,52,5,0,72,2,0,86,2,0,97,3
42,3,0,47,3,0,42,3,0,42,3,0,42,3,0,37,3
15,7,0,15,7,0,15,7,0,15,7,0,15,7,0,15,7
98,5,0,94,1,0,98,3,0,98,1,0,98,1,0,97,3
38,3,0,23,4,0,23,3,0,18,3,0,23,2,0,18,3
5,1,0,5,1,0,5,1,0,5,1,0,5,2,0,5,1
72,3,0,62,3,0,77,3,0,62,3,0,62,3,0,62,3
18,8,0,23,2,0,78,3,0,23,2,0,18,2,0,33,3
27,6,0,32,6,0,32,6,0,27,6,0,27,6,0,27,6
52,3,0,62,3,0,52,3,0,52,3,0,52,3,0,52,3
88,9,0,87,6,0,81,5,0,52,7,0,32,2,0,88,8
23,1,0,99,1,0,93,1,0,18,1,0,93,1,0,18,1
38,9,0,43,6,0,43,9,0,43,8,0,43,9,0,43,8
98,2,0,84,1,0,3,2,0,99,1,0,3,1,0,84,1
27,2,0,42,2,0,2,2,0,27,2,0,27,2,0,27,2
86,9,0,86,9,0,86,9,0,86,9,0,86,9,0,86,9
26,2,0,21,1,0,31,2,0,26,2,0,26,2,0,26,2
13,3,0,13,1,0,13,1,0,13,5,0,88,1,0,3,1
67,4,0,62,4,0,62,4,0,67,4,0,67,4,0,67,4
62,5,0,97,3,0,62,5,0,72,5,0,72,5,0,72,5
81,8,0,81,8,0,81,8,0,81,8,0,81,8,0,81,8
86,5,0,86,5,0,86,5,0,86,5,0,86,5,0,86,5
47,2,0,47,2,0,47,2,0,47,2,0,47,1,0,47,2
71,7,0,90,4,0,90,3,0,71,3,0,71,6,0,71,4
44,7,0,44,7,0,44,7,0,44,7,0,44,7,0,44,7
37,5,0,32,5,0,37,5,0,37,5,0,37,5,0,37,5
1,2,0,1,6,0,1,2,0,0,2,0,1,6,0,1,2
30,3,0,41,2,0,36,2,0,30,3,0,14,8,0,30,3
94,9,0,94,9,0,94,9,0,94,9,0,94,9,0,94,9
57,3,0,60,1,0,84,1,0,62,8,0,2,7,0,92,8
63,2,0,99,1,0,37,6,0,63,1,0,4,1,0,74,1
36,1,0,84,1,0,41,1,0,93,1,0,3,1,0,14,1
14,8,0,36,7,0,10,1,0,53,5,0,19,7,0,19,8
40,7,0,40,7,0,40,7,0,40,7,0,40,7,0,40,7
73,9,0,73,4,0,68,4,0,73,9,0,73,9,0,73,9
53,3,0,48,4,0,68,4,0,43,3,0,58,3,0,58,3
28,2,0,28,1,0,18,1,0,28,2,0,28,2,0,28,2
60,8,0,56,7,0,65,8,0,60,8,0,70,7,0,70,6
16,2,0,27,4,0,21,3,0,16,1,0,16,1,0,21,3
5,7,0,5,7,0,5,7,0,5,7,0,5,7,0,5,7
4,7,0,4,7,0,4,7,0,4,7,0,4,5,0,11,5
82,8,0,82,8,0,82,8,0,82,8,0,82,8,0,82,8
18,2,0,99,1,0,18,1,0,18,1,0,83,1,0,23,1
85,4,0,85,4,0,85,4,0,85,4,0,85,4,0,85,4
6,2,0,30,1,0,27,1,0,12,1,0,45,1,0,11,1
89,5,0,89,5,0,89,5,0,89,5,0,89,1,0,89,5
26,6,0,41,2,0,31,3,0,26,6,0,26,9,0,26,6
25,1,0,46,1,0,36,2,0,25,1,0,25,1,0,25,1
91,4,0,60,8,0,90,6,0,91,9,0,91,2,0,91,5
56,9,0,65,4,0,65,9,0,56,9,0,56,9,0,56,9
91,4,0,91,4,0,91,4,0,91,4,0,91,4,0,91,4
97,2,0,67,9,0,71,7,0,77,1,0,51,1,0,52,2
19,1,0,99,1,0,19,1,0,99,1,0,19,1,0,19,1
1,3,0,1,3,0,1,3,0,1,3,0,1,3,0,1,3
84,8,0,84,8,0,60,5,0,55,5,0,84,8,0,84,7
26,4,0,83,3,0,40,1,0,28,5,0,28,5,0,26,5
41,8,0,26,2,0,41,8,0,41,7,0,41,5,0,41,8
46,2,0,84,1,0,46,2,0,46,2,0,99,1,0,46,2
89,9,0,89,9,0,89,9,0,89,9,0,80,8,0,89,9
33,8,0,33,6,0,33,8,0,33,8,0,33,8,0,33,8
92,5,0,92,5,0,92,5,0,92,5,0,82,5,0,92,5
31,3,0,31,1,0,31,3,0,20,2,0,31,4,0,31,3
70,3,0,71,4,0,80,2,0,70,4,0,89,3,0,70,9
67,1,0,99,2,0,98,1,0,67,2,0,67,1,0,67,1
56,5,0,60,3,0,66,3,0,71,1,0,89,2,0,56,5
35,7,0,19,1,0,19,1,0,19,5,0,35,1,0,19,2
74,1,0,79,1,0,79,1,0,79,1,0,50,1,0,79,1
8,5,0,8,4,0,8,6,0,8,5,0,88,1,0,8,5
28,5,0,84,9,0,29,8,0,28,6,0,28,2,0,28,6
67,8,0,72,5,0,52,8,0,67,8,0,67,8,0,67,7
32,6,0,12,6,0,19,8,0,32,2,0,22,9,0,32,8
35,4,0,84,1,0,14,1,0,99,1,0,46,1,0,14,1
85,8,0,85,8,0,85,8,0,85,8,0,85,8,0,85,8
61,9,0,66,5,0,61,9,0,61,9,0,61,9,0,61,9
41,4,0,21,1,0,36,1,0,14,1,0,14,1,0,36,2
33,3,0,28,2,0,18,3,0,33,3,0,33,1,0,33,3
83,7,0,83,7,0,83,7,0,83,7,0,83,1,0,83,7
89,7,0,89,6,0,89,4,0,89,5,0,81,3,0,89,7
71,9,0,71,9,0,71,9,0,71,9,0,71,9,0,71,9
7,3,0,7,3,0,7,3,0,7,3,0,17,3,0,7,3
72,7,0,72,7,0,67,7,0,72,7,0,72,7,0,62,7
72,8,0,72,8,0,62,8,0,72,8,0,72,8,0,62,8
91,4,0,91,4,0,91,4,0,91,4,0,91,4,0,91,4
14,1,0,46,2,0,17,2,0,17,3,0,3,1,0,14,1
54,7,0,59,8,0,64,7,0,54,8,0,54,8,0,54,7
92,8,0,92,8,0,92,8,0,92,8,0,92,8,0,92,8
47,4,0,47,4,0,47,4,0,47,4,0,47,4,0,47,3
84,8,0,84,8,0,84,8,0,84,8,0,51,6,0,84,8
74,8,0,74,8,0,74,8,0,74,8,0,74,8,0,74,8
6,8,0,6,7,0,6,8,0,6,8,0,6,8,0,6,8
83,7,0,83,7,0,83,7,0,83,7,0,83,1,0,83,7
83,5,0,83,5,0,83,5,0,83,5,0,83,1,0,83,5
85,4,0,85,4,0,85,7,0,85,4,0,61,8,0,85,5
14,3,0,14,1,0,14,1,0,14,1,0,41,1,0,41,1
70,6,0,70,6,0,70,6,0,70,6,0,70,6,0,70,6
2,9,0,2,9,0,2,9,0,2,9,0,2,9,0,2,9
37,7,0,27,1,0,73,4,0,12,3,0,7,1,0,2,8
99,5,0,77,1,0,99,3,0,99,2,0,99,2,0,99,1
77,8,0,77,8,0,77,8,0,77,8,0,77,8,0,77,8
95,5,0,95,4,0,95,4,0,95,5,0,95,5,0,95,5
10,9,0,10,8,0,10,8,0,10,8,0,10,8,0,10,8
24,7,2,77,2,2,33,6,2,44,9,2,39,9,2,44,8
12,4,0,12,4,0,12,4,0,12,4,0,2,4,0,12,4
34,8,0,34,8,0,34,8,0,34,8,0,34,8,0,34,8
79,6,3,76,1,2,18,3,3,94,7,3,89,7,3,94,7
21,5,0,21,5,0,21,5,0,21,5,0,21,5,0,21,5
92,8,0,92,8,0,92,8,0,92,8,0,92,8,0,92,8
42,2,0,47,2,0,17,2,0,37,2,0,42,2,0,37,2
12,7,0,12,7,0,12,7,0,12,7,0,7,7,0,12,7
46,1,0,84,1,0,46,1,0,46,1,0,46,1,0,46,1
54,5,0,54,5,0,54,5,0,54,5,0,54,6,0,54,5
2,1,0,12,1,0,2,1,0,37,1,0,3,1,0,37,1
0,3,0,1,7,0,0,3,0,1,6,0,0,3,0,0,3
83,2,0,83,1,0,83,1,0,19,4,0,88,1,0,83,1
23,4,0,28,2,0,18,2,0,18,6,0,23,1,0,23,6
70,8,0,70,8,0,70,8,0,70,8,0,70,8,0,70,8
19,3,0,19,1,0,19,1,0,19,1,0,19,1,0,19,1
52,4,0,62,4,0,52,4,0,52,4,0,52,4,0,52,4
83,4,0,83,3,0,83,5,0,83,4,0,18,1,0,83,5
77,1,0,51,1,0,93,2,0,98,4,0,92,1,0,94,2
1,3,0,44,7,0,29,9,0,6,7,0,22,4,0,4,3
73,5,0,23,2,0,78,4,0,38,2,0,33,2,0,33,5
32,2,0,27,2,0,17,2,0,22,2,0,32,2,0,32,2
60,7,0,65,4,0,71,5,0,60,7,0,71,6,0,60,6
98,5,0,51,1,0,52,3,0,98,3,0,98,1,0,98,3
15,6,1,47,1,1,40,3,1,20,7,1,31,1,1,21,3
47,5,0,47,5,0,47,5,0,47,5,0,47,5,0,47,5
39,3,0,39,3,0,39,3,0,39,3,0,34,4,0,34,3
24,9,0,24,9,0,24,9,0,24,9,0,24,9,0,24,9
54,2,0,54,2,0,54,2,0,59,3,0,64,2,0,54,2
66,6,0,61,8,0,61,7,0,66,6,0,66,6,0,66,6
68,9,0,63,5,0,63,8,0,68,9,0,68,9,0,68,9
2,8,0,2,7,0,2,8,0,2,8,0,2,8,0,2,8
76,2,0,66,3,0,94,3,0,94,1,0,81,1,0,76,1
76,2,0,71,1,0,76,3,0,76,2,0,76,1,0,76,2
78,4,0,23,1,0,78,1,0,78,1,0,83,1,0,78,1
72,2,0,66,1,0,98,2,0,62,2,0,62,1,0,72,2
36,6,0,14,1,0,19,1,0,30,2,0,46,2,0,35,7
12,2,0,12,2,0,2,2,0,12,2,0,42,2,0,42,2
3,6,0,3,6,0,3,8,0,3,6,0,8,1,0,42,1
77,5,0,43,3,0,67,3,0,57,6,0,88,2,0,52,8
81,4,0,72,4,0,71,7,0,76,7,0,81,7,0,76,7
30,2,0,14,2,0,35,5,0,30,4,0,35,5,0,30,2
45,7,0,45,7,0,45,7,0,45,7,0,45,7,0,45,7
47,9,0,97,2,0,47,9,0,47,9,0,66,9,0,47,9
15,1,0,31,1,0,27,1,0,77,1,0,77,1,0,73,1
7,1,0,7,1,0,7,1,0,7,2,0,3,1,0,7,1
83,2,0,83,1,0,83,1,0,19,1,0,88,1,0,83,1
13,4,0,13,2,0,13,1,0,13,1,0,88,1,0,55,1
12,9,0,99,2,0,12,8,0,12,7,0,42,6,0,12,8
72,3,0,66,1,0,57,2,0,72,1,0,14,1,0,72,3
54,8,0,54,8,0,54,8,0,54,8,0,54,8,0,54,8
62,2,0,92,2,0,52,2,0,62,2,0,46,1,0,62,2
9,9,0,9,9,0,9,9,0,9,9,0,9,4,0,9,9
82,1,0,82,1,0,99,1,0,92,1,0,98,1,0,82,1
99,8,0,12,2,0,57,3,0,98,1,0,77,1,0,52,8
90,7,0,80,8,0,90,8,0,90,7,0,90,7,0,90,7
24,4,0,24,4,0,29,4,0,24,4,0,19,4,0,24,4
71,5,0,71,5,0,71,5,0,71,5,0,71,5,0,71,5
77,6,0,97,6,0,62,6,0,77,6,0,82,5,0,77,6
58,8,0,53,6,0,58,8,0,53,8,0,58,7,0,53,7
77,5,0,77,5,0,77,5,0,77,5,0,77,5,0,77,5
64,8,0,64,8,0,64,8,0,64,8,0,64,8,0,64,8
59,8,0,59,8,0,59,8,0,59,8,0,59,8,0,59,8
78,5,0,12,5,0,78,1,0,63,1,0,55,3,0,78,2
13,7,0,13,8,0,13,7,0,13,8,0,13,1,0,13,1
38,1,0,23,1,0,18,1,0,18,1,0,13,1,0,23,1
51,2,0,19,7,0,19,7,0,62,3,0,62,3,0,62,3
45,1,0,45,1,0,45,1,0,45,1,0,45,1,0,45,1
10,2,0,29,4,0,16,5,0,16,5,0,16,2,0,16,6
98,4,0,72,4,0,84,3,0,57,4,0,98,4,0,91,4
37,9,0,37,9,0,37,9,0,37,9,0,42,9,0,37,9
29,5,0,29,5,0,29,5,0,29,5,0,29,5,0,29,5
74,6,0,74,5,0,74,5,0,74,6,0,74,6,0,74,6
29,6,0,28,6,0,19,6,0,29,6,0,29,6,0,29,6
93,4,0,93,1,0,93,5,0,93,6,0,93,1,0,99,1
65,7,0,65,7,0,65,7,0,65,7,0,65,7,0,65,7
83,9,0,83,9,0,83,9,0,83,9,0,83,2,0,83,9
95,5,0,95,5,0,95,5,0,95,5,0,95,5,0,95,5
81,7,0,81,7,0,81,7,0,81,7,0,81,7,0,81,7
25,4,0,36,4,0,36,9,0,25,4,0,25,4,0,25,4
23,7,0,23,2,0,23,3,0,23,7,0,23,1,0,23,3
38,9,0,62,5,0,29,7,0,24,8,0,39,5,0,39,4
23,6,0,28,2,0,23,3,0,18,2,0,23,2,0,23,2
56,3,0,51,1,0,56,2,0,71,1,0,61,1,0,60,1
30,6,0,30,5,0,30,6,0,30,6,0,30,6,0,30,6
32,5,0,22,4,0,63,7,0,22,8,0,99,8,0,17,8
77,8,0,77,8,0,77,8,0,77,8,0,77,8,0,77,8
36,9,0,36,4,0,36,9,0,36,9,0,36,9,0,36,9
60,8,0,60,8,0,60,8,0,60,8,0,60,8,0,60,8
84,9,0,84,9,0,84,8,0,84,9,0,51,9,0,84,9
67,7,0,72,7,0,67,7,0,67,7,0,67,7,0,67,7
72,3,0,71,1,0,52,3,0,72,3,0,62,1,0,72,3
18,8,0,18,2,0,78,3,0,43,2,0,18,2,0,33,3
49,8,0,49,8,0,49,8,0,49,8,0,49,8,0,49,8
49,7,0,34,9,0,49,5,0,49,7,0,49,9,0,49,7
36,4,0,41,2,0,36,3,0,36,4,0,36,4,0,41,3
63,4,0,63,4,0,73,4,0,63,4,0,63,4,0,63,4
51,9,0,56,5,0,51,9,0,51,9,0,51,5,0,51,8
3,8,0,12,1,0,3,1,0,3,4,0,14,1,0,8,3
39,4,0,39,7,0,29,7,0,44,3,0,33,7,0,39,3
78,1,0,99,1,0,19,1,0,3,1,0,83,1,0,23,1
1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,5
5,5,0,5,5,0,5,5,0,5,5,0,5,5,0,5,5
79,3,0,15,1,0,14,1,0,15,1,0,15,1,0,15,1
48,8,0,43,9,0,48,8,0,48,8,0,48,9,0,48,8
94,9,0,97,9,0,80,8,0,97,9,0,97,8,0,97,8
40,9,0,40,9,0,40,8,0,40,9,0,40,9,0,40,8
21,6,0,21,6,0,21,6,0,21,6,0,21,6,0,21,6
9,5,0,9,5,0,9,5,0,9,5,0,9,1,0,9,5
4,1,0,46,1,0,4,1,0,8,1,0,3,1,0,3,1
18,1,0,99,1,0,78,1,0,99,1,0,19,1,0,18,1
82,5,0,92,5,0,82,4,0,82,5,0,92,5,0,82,5
26,7,0,26,7,0,26,7,0,26,7,0,26,7,0,26,7
3,1,0,46,2,0,99,6,0,93,6,0,2,1,0,8,6
63,5,0,73,4,0,68,4,0,63,5,0,63,5,0,63,5
36,5,0,36,5,0,36,5,0,36,5,0,36,5,0,36,5
73,1,0,99,1,0,78,1,0,18,1,0,88,1,0,78,1
67,8,0,72,8,0,62,8,0,67,8,0,67,8,0,67,8
59,4,0,59,4,0,59,4,0,59,4,0,59,4,0,59,4
32,1,0,22,1,0,3,1,0,22,1,0,32,1,0,42,1
0,2,0,1,4,0,0,2,0,1,4,0,1,4,0,0,4
96,5,0,70,6,0,94,5,0,96,7,0,97,7,0,97,4
21,8,0,29,2,0,3,5,0,20,6,0,40,7,0,21,1
97,1,0,62,1,0,52,2,0,94,1,0,98,1,0,52,2
15,3,0,21,3,0,21,3,0,15,3,0,15,3,0,15,3
97,7,0,57,9,0,76,9,0,96,4,0,86,7,0,97,7
84,9,0,88,1,0,84,1,0,84,7,0,51,1,0,60,3
57,8,0,72,8,0,57,8,0,57,8,0,57,8,0,57,8
80,4,0,76,8,0,76,4,0,76,4,0,76,4,0,76,4
79,8,0,50,4,0,79,8,0,79,8,0,79,8,0,79,8
20,2,0,26,2,0,26,2,0,20,2,0,31,5,0,20,2
8,6,0,33,4,0,16,3,0,18,1,0,88,2,0,83,1
47,6,0,84,2,0,47,9,0,47,5,0,47,5,0,47,5
94,6,0,94,6,0,94,6,0,94,6,0,81,4,0,94,6
28,3,0,7,1,0,13,6,0,26,4,0,28,7,0,28,3
0,2,0,1,2,0,0,2,0,1,4,0,0,2,0,0,2
28,8,0,10,4,0,23,4,0,28,7,0,28,8,0,28,8
11,4,0,11,4,0,11,4,0,11,4,0,4,4,0,4,6
69,4,0,69,4,0,69,4,0,69,4,0,69,4,0,69,4
56,7,0,61,4,0,56,4,0,56,4,0,56,4,0,56,7
8,7,0,8,7,0,8,8,0,8,7,0,8,1,0,8,6
89,8,0,89,8,0,89,8,0,89,8,0,61,7,0,89,8
74,4,0,67,5,0,25,4,0,55,4,0,9,4,0,17,8
85,7,0,85,7,0,85,7,0,85,7,0,85,7,0,85,7
71,8,0,65,8,0,65,6,0,70,5,0,70,5,0,71,6
7,7,0,7,7,0,7,7,0,7,7,0,2,7,0,7,6
44,7,0,44,7,0,44,7,0,44,7,0,44,7,0,44,7
98,4,0,94,2,0,98,2,0,98,3,0,98,1,0,98,2
56,8,0,61,6,0,71,1,0,56,5,0,61,5,0,61,4
29,6,0,56,4,0,17,6,0,29,6,0,29,7,0,29,6
37,1,0,40,3,0,19,1,0,3,1,0,40,1,0,40,1
75,3,0,92,7,0,66,7,0,75,7,0,75,7,0,75,3
38,7,0,62,2,0,24,5,0,24,5,0,33,8,0,38,8
22,5,0,32,5,0,17,5,0,22,5,0,32,5,0,32,5
43,7,0,44,3,0,44,3,0,44,3,0,44,3,0,44,3
23,1,0,84,1,0,3,1,0,13,4,0,88,1,0,3,1
88,1,0,88,1,0,88,1,0,88,1,0,88,1,0,88,1
2,3,0,2,3,0,2,3,0,2,3,0,37,3,0,2,3
56,2,0,16,4,0,99,1,0,56,1,0,55,3,0,60,1
82,3,0,82,3,0,82,3,0,82,3,0,77,3,0,82,3
34,7,0,11,1,0,58,8,0,44,6,0,39,5,0,44,7
18,5,0,4,1,0,23,5,0,23,8,0,19,1,0,18,5
18,1,0,42,2,0,27,1,0,93,2,0,2,1,0,42,2
36,3,0,41,2,0,36,4,0,36,2,0,41,1,0,36,3
71,8,0,71,4,0,71,8,0,71,8,0,71,8,0,71,8
16,9,0,16,9,0,16,9,0,16,9,0,16,9,0,16,9
74,3,0,74,2,0,74,2,0,74,3,0,74,3,0,74,3
34,6,0,34,6,0,34,6,0,34,6,0,34,6,0,34,6
66,9,0,61,6,0,66,8,0,66,9,0,66,9,0,66,9
23,8,0,28,4,0,23,4,0,23,8,0,23,8,0,23,8
34,8,0,34,8,0,34,8,0,34,8,0,34,8,0,34,8
26,7,0,26,7,0,26,7,0,26,7,0,26,7,0,26,7
36,7,1,52,5,1,21,1,1,41,7,1,45,7,1,41,6
83,6,0,11,4,0,68,2,0,17,8,0,88,8,0,83,8
29,7,0,29,7,0,29,7,0,29,7,0,29,7,0,29,7
67,3,0,81,1,0,98,3,0,67,3,0,67,3,0,67,3
13,1,0,84,1,0,93,1,0,13,5,0,88,1,0,84,1
42,7,0,19,1,0,51,2,0,42,5,0,18,5,0,42,1
12,2,0,8,1,0,99,1,0,3,1,0,8,1,0,42,1
19,3,0,40,1,0,14,1,0,93,2,0,8,1,0,40,2
92,9,0,92,9,0,92,9,0,92,9,0,92,9,0,92,9
30,8,0,91,2,0,26,2,0,20,9,0,40,9,0,30,9
63,6,0,48,4,0,68,8,0,63,6,0,63,6,0,63,6
91,5,0,91,5,0,91,5,0,91,5,0,91,5,0,91,5
61,6,0,61,7,0,61,7,0,61,6,0,89,6,0,61,6
23,8,0,28,4,0,23,4,0,23,8,0,23,8,0,23,8
47,6,0,47,6,0,47,6,0,47,6,0,47,6,0,47,6
58,1,0,18,1,0,78,1,0,23,1,0,18,1,0,78,1
32,7,0,32,7,0,17,7,0,22,7,0,32,7,0,32,7
27,2,0,46,2,0,4,2,0,27,2,0,27,2,0,27,2
75,1,0,66,1,0,66,3,0,75,1,0,75,1,0,75,1
99,8,0,84,1,0,93,3,0,93,5,0,98,1,0,99,5
5,9,0,5,9,0,5,9,0,5,9,0,5,9,0,5,9
64,2,0,64,2,0,64,2,0,59,1,0,64,1,0,64,1
28,4,0,23,2,0,23,4,0,28,4,0,28,4,0,28,4
95,9,0,95,9,0,95,9,0,95,9,0,95,9,0,95,9
88,1,0,88,1,0,88,1,0,52,1,0,99,1,0,88,1
7,8,0,7,8,0,7,8,0,7,8,0,17,8,0,7,8
17,4,0,42,4,0,22,4,0,37,4,0,42,4,0,32,4
79,9,0,50,6,0,79,9,0,79,9,0,79,9,0,79,9
88,6,0,88,6,0,88,6,0,88,6,0,88,1,0,88,6
84,2,0,84,1,0,3,1,0,93,1,0,99,1,0,84,1
36,3,0,41,1,0,31,2,0,36,2,0,36,1,0,31,3
45,7,0,1,1,0,45,7,0,45,8,0,28,7,0,45,7
99,1,0,99,1,0,79,1,0,99,1,0,99,1,0,99,1
76,4,0,10,3,0,97,7,0,94,8,0,81,5,0,80,6
51,2,0,84,1,0,3,1,0,93,1,0,99,1,0,84,1
37,6,0,32,6,0,37,6,0,37,6,0,37,6,0,37,6
22,5,0,42,5,0,22,5,0,32,5,0,32,4,0,22,5
87,2,0,87,2,0,87,2,0,87,2,0,77,2,0,87,2
90,5,0,90,5,0,96,7,0,90,5,0,90,5,0,90,5
61,2,0,51,1,0,56,1,0,71,1,0,51,3,0,71,1
59,3,0,54,3,0,59,3,0,59,3,0,54,3,0,59,3
12,9,0,12,9,0,12,9,0,12,9,0,2,9,0,12,9
75,2,0,66,5,0,66,5,0,75,2,0,75,2,0,75,2
66,8,0,66,8,0,66,8,0,66,8,0,66,8,0,66,8
16,5,0,11,1,0,31,6,0,36,6,0,21,3,0,31,5
