Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00017122214009636271,8.817137698382676e-05,0.00036723010107368,9.87841868984459e-05,-0.000158107141853216,0.00045085854277292063,0.0001918020070225255,-6.851175409758466e-05,0.00017603888620876322,0.00043888140350083996,32.07911691,72,3,0
-0.00013742641096178338,6.772283984675198e-05,0.00028694041238900463,7.706698107182833e-05,-0.0001269718383711176,0.00035682240603826537,0.00014972966711221424,-5.440656802034012e-05,0.00013766055294933777,0.0003452250330600781,25.93263357,70,4,0
-0.00010563626138041735,5.007633626458458e-05,0.00021568559370764578,5.9114289840396946e-05,-9.525614883611303e-05,0.0002715629172082126,0.00011424085889949598,-4.2260036543825276e-05,0.0001009237883804111,0.00026233290602809456,20.48943484,70,9,0
-0.00016020954575175056,8.00686407796991e-05,0.00034199434950662067,9.215167137029225e-05,-0.00014753183087141595,0.0004208742368277785,0.00017615188421694482,-6.020325033183456e-05,0.00016316068960794486,0.00040774560845348095,30.0,46,5,0
-0.00010345871206465495,4.9269240166894515e-05,0.00021292839417017461,5.605446970150705e-05,-9.38937726936931e-05,0.0002633141946726848,0.0001113804938203151,-4.1128812331770294e-05,0.000101209269180519,0.0002565033704641026,20.05478105,23,6,0
-9.215571421482486e-05,5.107629580591294e-05,0.0001959779345497404,5.802223669363174e-05,-9.824924195033921e-05,0.0002533689083621871,0.00010600152278551102,-3.869193440123259e-05,0.00010446814089397179,0.0002639565264988715,20.48943484,72,6,0
-0.00017311366725659597,8.973835576967487e-05,0.000365838997238609,9.85080592506489e-05,-0.00016147784314626143,0.0004537246621029956,0.00019111207179095063,-6.785156871390439e-05,0.0001777914892461919,0.00044079233846414524,32.07911691,19,5,0
-0.00020997852804734607,0.00010950028895129063,0.00045281043277745634,0.0001230241725607511,-0.0001913060636420976,0.0005551830337240185,0.00023619501679151303,-8.181228727052476e-05,0.0002172724349273921,0.0005403775070042511,38.66025404,32,7,0
-0.00017297420154248198,8.611262696679848e-05,0.00036491930632479686,9.886303661272288e-05,-0.00015955131652504198,0.00045247394751235623,0.00019183441784680706,-6.71792357974688e-05,0.00017655196164018404,0.0004381743072769686,32.07911691,72,6,0
-0.00019113545883825986,0.0001011197009148894,0.0004208585429942995,0.00011287604442013124,-0.00017981017504903899,0.0005098585911010065,0.0002138899796264693,-7.75919169444978e-05,0.00019979440917243513,0.0004981594440334289,35.87785252,20,5,0
-0.00019326235051637472,9.95206442308092e-05,0.0004173346391392158,0.000112774100001031,-0.00017977829742611635,0.0005116636484760951,0.00021689996047402128,-7.512525618889754e-05,0.00020054507030279426,0.0004977331445306548,35.87785252,2,3,0
-0.00011025738215242643,5.4799641021999074e-05,0.0002310231311221947,6.02256152627235e-05,-0.00010263131523912068,0.00028356813819482683,0.000119997171034734,-4.3403809689497705e-05,0.00010932141264408742,0.0002763817523691796,21.33974596,17,7,0
-0.00013880536914629706,6.828190466096603e-05,0.0002904877944108186,7.563889183022092e-05,-0.00012759528611625839,0.0003578334369318601,0.00014920814541680188,-5.5375073389408866e-05,0.00013971280620339165,0.00034497024951066847,25.93263357,37,4,0
-0.00021746846703958608,0.00011413541840946234,0.0004656595446905252,0.0001265817427652791,-0.00020144250717933024,0.0005739922333215109,0.00024116331432013204,-8.654756091411055e-05,0.00022695322142923438,0.0005595975710531199,39.94521895,47,7,0
-0.00011985690774805638,6.838244605172191e-05,0.00025938910021735433,7.649967630470763e-05,-0.00012746177516768977,0.00033098432844965483,0.0001423333946643187,-4.973383923751294e-05,0.00013958799919461755,0.00034614382436497037,25.93263357,36,6,0
-0.00011098423675037138,5.254061897139345e-05,0.00022837445946657372,5.973683272730915e-05,-0.00018405643528513738,0.0002844029952412654,0.00011815961031202052,-4.60553433856265e-05,0.00011003178286474443,0.0002808580342526057,21.33974596,85,3,0
-0.00013335844318078483,6.763065718036738e-05,0.000281550189423062,7.814018046880165e-05,-0.0001268091119764266,0.00034932471700738194,0.0001466813867012983,-5.3310410047231415e-05,0.00013723424756711386,0.0003467064947938986,25.93263357,56,7,0
-0.00010577130046509545,5.115021753836286e-05,0.00021941325834591688,5.804028384676508e-05,-9.840284021211658e-05,0.0002724256614155306,0.00011578719980434726,-4.3218760297155656e-05,0.00010448179786623206,0.00026496368797872423,20.48943484,78,8,0
-2.7915792495565394e-05,6.986531874637573e-05,-3.0258508708271058e-05,5.161608237960748e-05,-9.220816528591582e-05,0.00013678993226462596,3.621814650317309e-05,1.3757911854054108e-05,0.0001167810296353984,0.0002618841482593552,20.48943484,34,6,0
-0.00021444054513541393,0.00011139603834759962,0.00044908109269591035,0.00012967657098592316,-0.00019915406535193236,0.000668286065778417,0.0002366494749186212,-8.22762565967799e-05,0.00022438115144305407,0.0005522910470205963,39.51056516,9,5,0
-0.00011399413372118639,6.0679926280113083e-05,0.00024147659056606972,7.313060543139196e-05,-0.0001096655797581225,0.00031126521812653823,0.0001341011630881939,-4.442528286997452e-05,0.0001248550377043572,0.0003194107484577954,24.12214748,90,7,0
-0.00017295423432031,8.722340788089474e-05,0.00037329318129990653,9.828216451329805e-05,-0.00015911104103540885,0.0004523537604232906,0.00019191810887892035,-5.683974923346312e-05,0.00017783949236643384,0.00043941267821389187,32.07911691,48,9,0
-0.00011912119497652569,5.694993003785451e-05,0.0002467250570007244,6.529469790225655e-05,-0.00010746274107276526,0.0003021186016877492,0.0001257226252937366,-4.810449089195794e-05,0.00011756104631607654,0.0002954663992310047,22.56855175,23,5,0
-0.00015953058239305917,0.0001054144668443126,0.00033835903858674306,0.00012415784719629864,-0.00019611065830659532,0.00047209348985537966,0.0002077732862192862,-6.622410973315437e-05,0.00021973382831102638,0.0005397638583635696,38.66025404,23,5,0
-0.0001968001035508248,0.00010432534997650045,0.0004275864848135656,0.00011053058357038882,-0.00018901162957825086,0.0005370611357019744,0.00023529037587996962,-6.183042277894337e-05,0.0002244279470743299,0.0005207176691468412,37.43144825,54,9,0
-7.941914131111138e-05,4.095879305737026e-05,0.00013024694921815193,6.40608295061676e-05,-9.019968322149919e-05,0.0002217438056473765,9.864473105048368e-05,-2.8474784468522048e-05,9.987070620065094e-05,0.0002621336370602316,20.48943484,90,9,0
-0.00010159847478312628,4.931143897483923e-05,0.0002126455545640774,5.654389096834289e-05,-9.589991912065984e-05,0.0002646677396188009,0.00011100922291475959,-3.8756182319639196e-05,0.00010153459100563185,0.00025776324822391955,20.05478105,62,3,0
-0.0001850431876967748,9.169850184967117e-05,0.00038857458181483994,0.00010488773637392955,-0.00016970282714406768,0.0004824334632854454,0.00020445843281267836,-6.688329873466753e-05,0.0001923200793651105,0.00046900344139483643,34.06736643,44,5,0
-0.00015999345935609313,7.921656044527154e-05,0.0003354810795223139,9.284176978328646e-05,-0.00014651614453974556,0.0004188986986134953,0.00017718087532886737,-6.221682570864229e-05,0.0001643183659707232,0.00040947370481262345,30.0,38,8,0
-0.00011148487889780129,5.326504313651523e-05,0.0002526143444016998,6.056278916367023e-05,-0.00010134750651378694,0.0002833685027712063,0.00011889753196629585,-4.377352469410221e-05,0.00010981084320614253,0.00027770937553122597,21.33974596,45,2,0
-0.00020902594008379748,0.00010952470825993413,0.00045145113749477485,0.00012265123949316937,-0.0001956100944366469,0.0005554087572183549,0.00023563049635619157,-8.226343655750635e-05,0.00021851575566970977,0.000541084990799762,38.66025404,2,3,0
-0.0001597978797991877,8.084147022333262e-05,0.0003403637003020739,9.222876902289494e-05,-0.00015032504325653392,0.0004202411301082136,0.00017660760801141014,-6.135314857846182e-05,0.00016234721579550074,0.00040777618650535363,30.0,83,1,0
-0.00020918164395307225,0.00011711561913383324,0.000469160253291662,0.00012373545676077578,-0.0001984107903570657,0.0005641186985462824,0.0002398232087070593,-8.400697583062421e-05,0.00022419383915475092,0.0005540132687262445,39.51056516,10,6,0
-0.00011141765278870606,5.107119443804268e-05,0.00022866445206526703,6.131478887048744e-05,-0.00010045720187590815,0.00028353633273996387,0.00011888212641530699,-4.4016232934625534e-05,0.00010944933026807996,0.00027596668592787883,21.33974596,71,2,0
-0.00010827569185394116,4.985511052313348e-05,0.00021775171113688283,5.8112908529122365e-05,-9.925239316558102e-05,0.0002700176809436448,0.00011341323671736176,-4.1724794486485006e-05,0.00010427839106526727,0.0002640022198383056,20.48943484,42,3,0
-0.00016844788897272362,9.332922334336106e-05,0.00037485114396706656,9.802478914045723e-05,-0.00015868619569129808,0.00044924739562510793,0.00018795510781247638,-6.895323187190753e-05,0.00017623438810953897,0.0004408139836058185,32.07911691,15,7,0
-0.00013911040620274187,6.916612066065116e-05,0.0002887454388593308,7.690013452935018e-05,-0.00012722029329109298,0.0003569084691963871,0.00014932320883614616,-5.452484218284316e-05,0.000139363891281494,0.00034742842480593646,25.93263357,98,5,0
-0.00014736837064802834,7.533209923458788e-05,0.0003144650654746457,8.31020447833094e-05,-0.00013887914737941174,0.0003867155816778543,0.00016309379352137584,-5.727956583921103e-05,0.00015141235661394583,0.00037578761629864914,27.92088309,38,3,0
-0.0002605608895226393,0.00010732396668496103,0.0004522065263667163,0.00012336595699378173,-0.000196739700116756,0.0005572101564116942,0.00023424216765412958,-8.268985065048497e-05,0.0002178184683563839,0.0005395705206496428,38.66025404,5,1,0
-0.0001967504066276296,0.00010061057805578592,0.0004162655732266624,0.00011319332417936869,-0.0001797806050267098,0.0005120890033764248,0.00021666189105689598,-7.50541692352183e-05,0.00019924228541195457,0.0004976974775557943,35.87785252,72,3,0
-0.00011056557161903047,5.319475966067833e-05,0.0002290807555597319,6.0982351059743165e-05,-0.00010388006010814459,0.0002841419648984179,0.00011911008246056755,-4.430961518933353e-05,0.00010997200361914181,0.00027734351715276944,21.33974596,18,8,0
-0.00021533848752783665,0.00010997289494510386,0.0004629447175942841,0.00012689021083773418,-0.0001984818701024749,0.000567747066108296,0.00023770288180761234,-8.348744270030893e-05,0.00022289305199304913,0.0005535969184381043,39.51056516,27,6,0
-0.0001963314525648473,9.973690205510025e-05,0.00041523029433248974,0.00011337136494156178,-0.00017970385744011264,0.0005119172954497986,0.0002159441821534867,-7.668173133116444e-05,0.00020034013062441018,0.0004984687700829318,35.87785252,52,3,0
-9.307824157759397e-05,6.371537879641779e-05,0.00018639553391639347,7.848891463799876e-05,-0.0001277471040157446,0.00028218361911346024,0.00012665956778650498,-4.1000688677555325e-05,0.000140347233010259,0.00034582810304743534,25.93263357,88,9,0
-0.00014879156736364148,7.604624723137387e-05,0.0003148847915181363,8.482819054197123e-05,-0.00013910388943189468,0.00038720409651309893,0.0001622635512903566,-5.9183396230339526e-05,0.00014991118110288103,0.00037786144464011445,27.92088309,23,1,0
-0.00015750166990665315,7.899319549917243e-05,0.00033303286380219674,9.16454625471884e-05,-0.00014874126407525548,0.00041404192887849656,0.00017637848851959168,-5.87766777448007e-05,0.0001648462530335557,0.000407955847195871,30.0,38,9,0
-9.958464304652914e-05,5.4780736682315424e-05,0.00019264765662084288,5.5951459146037095e-05,-9.758287834623849e-05,0.0002591285796754336,0.00010606700875193948,-3.852623242190468e-05,0.0001079275059108667,0.00026472288632005663,20.48943484,98,2,0
-0.00016138011033647702,7.924979280213412e-05,0.0003408283173627364,9.210352362720454e-05,-0.00014854659909505348,0.0004181571848839625,0.00017671242560689842,-6.394829112937394e-05,0.0001641124540286983,0.0004083958630456741,30.0,27,2,0
-0.00019373261551898992,9.94198387867497e-05,0.00041111941925520596,0.00011796033894822969,-0.00016990516932712267,0.0005122867703983187,0.0002179240018000853,-7.540721804744747e-05,0.0002002874044438423,0.0005060086195005833,35.87785252,86,9,0
-0.00017177597373005282,8.615269376043706e-05,0.0003687836261851618,9.9574557493156e-05,-0.00016091284628998268,0.00045209926120733346,0.00019353765501570997,-6.8853395126567e-05,0.0001775487403782777,0.00044108362975225565,32.07911691,26,2,0
-0.00011128691667829704,5.417834596493741e-05,0.0002293848971981333,6.047295803469021e-05,-0.00010164061705509208,0.00028663339883961715,0.00012019140245284851,-4.3248338279156995e-05,0.00011064218939788445,0.00027735493330184336,21.33974596,13,3,0
-0.0002179097104805816,0.00011329289243831194,0.0004674594124091852,0.00012724113751227636,-0.0002007443416370414,0.0005747407384602292,0.00024270587595046235,-8.392776780730919e-05,0.00022519182452146046,0.0005588067555693877,39.94521895,67,4,0
-0.00011854249596946872,5.875823885010928e-05,0.000246178317530856,6.416912947663508e-05,-0.00010802015043332355,0.00030150400245544206,0.00012842931356157793,-4.604257426395421e-05,0.00011876331202289072,0.00029592240417962776,22.56855175,62,5,0
-0.00021765680918219994,0.00011098505707736567,0.0004603232831306536,0.00012723436526940229,-0.00019628269434735526,0.0005682612798154595,0.0002394240821547747,-8.3098920107537e-05,0.00022097042492961007,0.0005527455942202902,39.51056516,81,8,0
-0.0001728486059023386,8.79139265067425e-05,0.000365797305285788,0.00010187800802500942,-0.00015588235508297445,0.00045155078656645693,0.00019084481360283632,-6.624117161864542e-05,0.0001768991810884765,0.0004448757010850336,32.07911691,86,5,0
-0.00013656043466266722,6.840298185498535e-05,0.0002886149085947445,7.769521477710365e-05,-0.00012830794566595066,0.0003567572245686982,0.00014886780409861588,-5.491934892395711e-05,0.00013825016353555847,0.0003474807355730187,25.93263357,47,2,0
-0.00013271126085424257,7.583371646750265e-05,0.00029092743358643175,8.325182937352364e-05,-0.0001356726604522493,0.00036964549817163246,0.00015704975406989738,-5.493331001593137e-05,0.00015185328431755238,0.0003759158746432048,27.92088309,71,7,0
-0.00010327958829669918,4.6972768237844566e-05,0.00020799327817225833,5.523917537501153e-05,-9.524863804432233e-05,0.00026273152006303744,0.00011354193729205902,-3.588847395323009e-05,0.00010461748579044589,0.0002570476320571879,20.05478105,44,7,0
-0.00019378896849685319,9.987822510063504e-05,0.00041474409445481304,0.00011295014493629415,-0.0001774839310371277,0.000512099766906062,0.00021554151479419428,-7.608647408776726e-05,0.0001994371826827973,0.0004966603522060133,35.87785252,37,5,0
-0.00020385294123573787,0.0001059591118474948,0.0004362999131669595,0.0001186228839182268,-0.0001886927889086733,0.0005355505972000837,0.00022532583295555776,-7.87311228750035e-05,0.00020951100347583283,0.0005217931397739411,37.43144825,1,2,0
-0.00011630980458155255,5.709934853179623e-05,0.0002471886885502788,6.554605375360775e-05,-0.00010905667803228418,0.00030236703051769265,0.00012693681870395857,-4.7012263137459376e-05,0.00011795363282725329,0.00029671098613891033,22.56855175,30,3,0
-0.00010249017370438906,5.043732817040832e-05,0.0002131279420168562,5.540071379490137e-05,-9.432105093153161e-05,0.00026529642602417166,0.00011098852848535323,-4.044556715737562e-05,0.0001004741836492404,0.00025509328312790065,20.05478105,94,9,0
-9.546727396695924e-05,5.0966776748141596e-05,0.00018195056013182263,6.131015102811073e-05,-0.00010244986184098945,0.00025415892109015005,0.0001084917369017264,-3.81586565260247e-05,0.00011059791115640709,0.0002755920627523664,21.33974596,57,3,0
-9.657302502987766e-05,5.7228574566595854e-05,0.0001655381937671624,5.7036190993988e-05,-9.722987345386753e-05,0.00025008360928817353,9.436754129962826e-05,-3.023512261575648e-05,0.00010898602588893148,0.0002668198545867336,20.48943484,63,2,0
-0.00010467670154236544,5.053592632318192e-05,0.00021177973969780167,5.55611154578792e-05,-9.49867445056316e-05,0.00026545236617742243,0.00011178468602039419,-4.270719120799527e-05,0.0001025455331619724,0.00025747610920644334,20.05478105,36,1,0
