Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00010042457870780786,5.09719374064801e-05,0.00021378699891820018,5.725228400131239e-05,-9.632939127672923e-05,0.00026444145912090435,0.00011077062840522156,-4.1122713287622574e-05,0.00010359194279918348,0.00025699995990475193,20.05478105,99,6,0
-0.00010539698626370344,5.065028304316191e-05,0.0002183655919853112,5.786901372688557e-05,-9.651473757249328e-05,0.0002713866518585983,0.00011493850451704551,-4.3325848224931675e-05,0.00010580522862182172,0.0002643506022900627,20.48943484,44,2,0
-0.00017330063187034648,8.769959088317548e-05,0.00036475655622746436,0.00010032257993423256,-0.00015849461905554287,0.0004513502977235911,0.00019057329465317627,-6.829487422178182e-05,0.0001774797457991889,0.0004384151729390358,32.07911691,72,7,0
-0.00010553000058751718,4.992977217437223e-05,0.0002170911464992532,5.97286933999757e-05,-9.739314126963012e-05,0.0002719318870582355,0.00011475787149988333,-3.917936458021231e-05,0.00010883702117581836,0.00026330985102960533,20.48943484,44,4,0
-0.00010164711730135428,5.8267950275685936e-05,0.0001912619083946543,6.023322199913659e-05,-0.00010233521656671736,0.00026885044306568104,0.00010411928236467211,-3.631647545816665e-05,0.00011163007546897825,0.0002764117167525514,21.33974596,36,9,0
-0.0002085716517152143,0.00010976198240378718,0.0004495940252102081,0.00012629924222332272,-0.0001950892849205711,0.0005544926653228559,0.0002350157009844085,-8.127165366457275e-05,0.00022071992211102583,0.0005376633468405236,38.66025404,3,1,0
-0.0001720843386143071,8.902412981033244e-05,0.0003655503197506165,0.00010317171893749804,-0.00015536324280896274,0.0004508430325598345,0.00019008015392715682,-6.642519778607051e-05,0.0001776924100113794,0.0004357440837088916,32.07911691,91,8,0
-0.00012551323443731418,6.063945797642955e-05,0.00026096253420993546,7.201903250806841e-05,-0.00011413048025661961,0.00032821607696699527,0.00013912253974065938,-4.610714144546166e-05,0.00013158996516770324,0.00031846436475239015,24.12214748,34,8,0
-0.00020342513333180368,0.00010507877201557296,0.0004339075531539457,0.00011821938762422768,-0.00018884502443633835,0.0005357804105895769,0.00022921066028680435,-7.678794830210205e-05,0.0002128913105997527,0.0005230576242701032,37.43144825,54,5,0
-0.0002154040533989572,0.00011277178581883327,0.0004632767608103073,0.00012777287354722767,-0.00019941662908441103,0.0005683480486216014,0.0002408637191420145,-8.327178775896911e-05,0.00022495557452664784,0.0005507998177233302,39.51056516,63,1,0
-0.00011175735416113958,5.254722111594371e-05,0.00023239761253780985,6.0903008346158985e-05,-0.00010199689643972568,0.00028478645950728046,0.00012023369809241897,-7.020094464993275e-05,0.00011191985338485222,0.00027620003528957204,21.33974596,49,1,0
-0.00018439496447406146,9.265609243873972e-05,0.0003930471625726951,0.0001100203291233606,-0.00016908884136403136,0.0004834299361898664,0.0002024025689621208,-7.293641904209377e-05,0.0001892704118983173,0.00047147797304570617,34.06736643,62,6,0
-0.00011871626174315546,5.79651243393519e-05,0.0002462426340483934,6.658717887919007e-05,-0.0001098925370772816,0.00030334969350891985,0.0001263809748597768,-4.634794971021631e-05,0.00011864338244506296,0.00029173126838219336,22.56855175,67,1,0
-0.00021158031364322,0.00010733096805085385,0.0004504366267215957,8.559790467344201e-05,-0.0001948775153533809,0.0005554360885638724,0.00023388041467748536,-8.368469279798747e-05,0.00022007770465979785,0.0005399278610174099,38.66025404,65,2,0
-0.0001942268366919104,9.922842166817124e-05,0.0004176591836051471,0.00011501610025237592,-0.00018085390274138333,0.0005117534995192093,0.00021543564441166003,-7.802483424862485e-05,0.0002011274218790009,0.000495941113690408,35.87785252,8,7,0
-0.0001748143121052471,8.886931960340631e-05,0.00035455065146533445,0.00010971165135294167,-0.00017270113594384864,0.0004624579288725795,0.00019685166298965106,-6.859441386861145e-05,0.00018891155968025407,0.00046878079070251065,34.06736643,12,3,0
-0.0001933157855973605,9.894238930135591e-05,0.0004101734812028273,0.00011475303252916442,-0.00017907141545359285,0.0005102346958307228,0.0002152045547795931,-7.639650840360988e-05,0.000201759737596347,0.0004971280751852673,35.87785252,18,1,0
-0.00010682153267210765,5.8945113862138284e-05,0.00021619198956306999,5.9224070394569996e-05,-9.793391106158671e-05,0.00027104488415817117,-4.670095568298889e-05,-4.114820578065319e-05,0.00010616281556123616,0.0002610143727492441,20.48943484,29,7,0
-0.0001440275844514922,5.81462884246511e-05,0.0002465555740424457,6.627820639667267e-05,-0.00011076459247798226,0.00030564501696112766,0.00012864094705013603,-4.735255059247853e-05,0.00011967425923246533,0.00029612695281967073,22.56855175,5,1,0
-4.4136487343222064e-05,6.582636348763946e-05,9.1643056724009e-05,6.550808748814181e-05,-0.00010720762404568804,0.0002008071600370199,8.156801875695041e-05,-1.5374072623946803e-05,0.00012515691875368329,0.0002940511004551404,22.56855175,80,2,0
-0.00020030831027330152,0.00010776563402518432,0.00043989867708164746,0.00012072166201905475,-0.00018810843557492257,0.0005348234031032718,0.00022543721431708287,-8.014611015519606e-05,0.0002127945261579558,0.0005199545878030069,37.43144825,16,9,0
-0.00018861163537622626,0.00010842944054506371,0.0004059190552962939,0.00012605252085539425,-0.00019718979609159996,0.0005296675910923121,0.00023077673562565485,-7.334781607522533e-05,0.00022420344665761367,0.0005524364371013972,39.51056516,24,9,0
-0.0001371599713566832,6.904475036815215e-05,0.00029065665657239213,7.900137489409e-05,-0.00012657259413563582,0.00035766790548727705,0.00015027652008845556,-5.513393238390057e-05,0.00013768397878478967,0.00034703973749270514,25.93263357,41,3,0
-0.00017000396459096033,9.012183094386168e-05,0.00037101851543601866,9.942671453991143e-05,-0.00015815315445403218,0.0004506232777367582,0.00019007036362381015,-6.639460999620187e-05,0.00017810741778082938,0.00044048395294409465,32.07911691,0,3,0
-0.00012620263273350078,6.193974876425218e-05,0.00026600005680082285,7.231794930823275e-05,-0.00011572777137562696,0.0003280460324538645,0.00013602026104618477,-4.9610556012757646e-05,0.00012816806264913353,0.0003163034762312532,24.12214748,33,2,0
-0.00019688816190477408,0.00010484190063412795,0.00042238355899831777,0.00012151346139378692,-0.00018835944071076923,0.0005279337444176454,0.00022319409889073598,-7.854251368236746e-05,0.00021084862567422562,0.0005196940488987412,37.43144825,71,4,0
-0.00011196261685133936,5.328985225148833e-05,0.00022715482510902402,6.315114557445464e-05,-0.00010125443313327988,0.0002857612085320056,0.00012036296542710071,-4.200554541511939e-05,0.00011188293505396409,0.0002752195361262493,21.33974596,58,9,0
-0.00018611555519413181,0.0001020608150367026,0.00037982482754473067,0.00011478708643387041,-0.00018058061757878383,0.0004959997000201184,0.0002052809353402924,-6.763039233589123e-05,0.00020166022999185332,0.0004954551408212263,35.87785252,61,7,0
-0.00014812241711323608,7.310406822786498e-05,0.0003131527018038228,8.750631778570842e-05,-0.00013774020128649972,0.0003883504500536429,0.00016179385996687348,-5.8947212175981445e-05,0.00015257625556924204,0.000375886218285056,27.92088309,19,1,0
-0.00017211410440934492,8.7928197335455e-05,0.0003684676434780571,0.00010146100654445573,-0.00015954975552044304,0.0004514026604815959,0.0001920770374546785,-6.737124560656693e-05,0.00017923951311646036,0.00043979406596531125,32.07911691,18,9,0
-0.00017378207985476986,8.914806025419243e-05,0.00036676240833654207,0.00010129525603983415,-0.00016117559969414084,0.000452165267562332,0.0001923471415972465,-6.607205224484139e-05,0.00017859860852022358,0.0004397878454134639,32.07911691,18,3,0
-0.00012730177224247805,6.209594849287708e-05,0.00026579979842150886,7.16748227005842e-05,-0.00011675152066255287,0.000327979003195368,0.0001359699787948596,-5.0817549040016106e-05,0.00012874588784892162,0.0003163789467463632,24.12214748,32,2,0
-0.00012254872038832128,6.595657231576527e-05,0.00026431778133842335,7.246311756012209e-05,-0.00011646927243901685,0.00032318428065361364,0.00013672974566358948,-4.946922416924781e-05,0.00012942127844887743,0.0003168364224575613,24.12214748,0,4,0
-9.094019133785483e-05,7.334662484466128e-05,0.0002048327405293242,7.707847573879151e-05,-0.0001271182685103376,0.00027828468096820387,0.0001247212479382765,-3.671088250961059e-05,0.0001438386632721424,0.00034648342971849513,25.93263357,12,8,0
-0.00018633475015902119,9.35520774123518e-05,0.0003948088131277381,0.0001069275551571948,-0.00017140693055422957,0.0004825560193210461,0.00020319045200036732,-7.138711238100931e-05,0.00018970093014940891,0.00046851715575457433,34.06736643,79,4,0
-0.00018846930699061278,9.122643121468908e-05,0.00038742703042863685,0.00010912828312088969,-0.00017241088109912604,0.0004849697701535202,0.00020586465466736916,-7.344506842868439e-05,0.00019198270091664785,0.0004697466821207157,34.06736643,8,7,0
-0.00017120636678020612,8.877480121561097e-05,0.0003672954441941508,0.00010077031798952535,-0.00015819109073883717,0.0004507755838865505,0.00019192526440377596,-6.85168032557375e-05,0.0001770663933833583,0.0004378169882613328,32.07911691,72,3,0
-0.00013740209060389012,6.865323984208232e-05,0.00028704116279937704,8.012933133973499e-05,-0.00012710127639941647,0.0003566944944572817,0.00014991971361830292,-5.441435315138787e-05,0.00013924483249942886,0.0003435838461774453,25.93263357,70,4,0
-0.00010560892262617951,5.1122208078101505e-05,0.0002157988482378883,6.255670798785452e-05,-9.540165140068145e-05,0.00027141913053813023,0.00011445449205187464,-4.226878788643948e-05,0.0001027046926522165,0.00026048803166236546,20.48943484,70,9,0
-0.0001601822235890911,8.111387786553343e-05,0.0003421075353039797,9.559200035341344e-05,-0.0001476772451321364,0.00042073053742018726,0.00017636538771779837,-6.021199636335866e-05,0.00016494051306924684,0.0004059018537209762,30.0,46,5,0
-0.00010344650448708443,4.97362534470616e-05,0.00021297896573064574,5.7591613135313596e-05,-9.395874397322616e-05,0.00026324998959174504,0.00011147588746029598,-4.1132720069953214e-05,0.00010200449660216893,0.00025567957846789395,20.05478105,23,6,0
-9.213248092947796e-05,5.196510873675513e-05,0.00019607418161334323,6.094770587951352e-05,-9.837289435131962e-05,0.00025324671417930515,0.0001061830745835772,-3.869937155211208e-05,0.00010598160623926106,0.0002623886974677731,20.48943484,72,6,0
-0.00017309965618556318,9.02743635241952e-05,0.0003658970400175232,0.00010027229344980385,-0.00016155241299497839,0.00045365097164765995,0.0001912215584649557,-6.785605376402529e-05,0.00017870420004631967,0.00043984684308568067,32.07911691,19,5,0
-0.00020996076544470228,0.00011017981535832006,0.00045288401678939824,0.0001252607889462417,-0.00019140059992621669,0.0005550896122950851,0.00023633381904871332,-8.18179732143722e-05,0.00021842952843105384,0.000539178850693829,38.66025404,32,7,0
-0.00017294973832874115,8.704849205768836e-05,0.00036502064853506514,0.0001019433748824942,-0.00015968151486202238,0.0004523452845889212,0.0001920255806709544,-6.718706665775701e-05,0.00017814554712232344,0.00043652348019314314,32.07911691,72,6,0
-0.00019111901879104143,0.00010174863162069684,0.00042092664813942414,0.00011494612838948933,-0.00017989767241673564,0.0005097721255793891,0.00021401844704243075,-7.759717952832113e-05,0.0002008653486185186,0.0004970500364349372,35.87785252,20,5,0
-0.00019325851034530643,9.966755387579544e-05,0.00041735054757332407,0.00011325764341562654,-0.00017979873561923821,0.0005116434513081605,0.00021692996871228496,-7.512648545678676e-05,0.00020079522716804688,0.0004974740020290493,35.87785252,2,3,0
-0.00011023673672013771,5.55894530054123e-05,0.00023110865765040337,6.282522935466321e-05,-0.00010274119454519646,0.00028345955468237486,0.000120158500579734,-4.341041844898267e-05,0.00011066629976792512,0.0002749885568904287,21.33974596,17,7,0
-0.00013878370866779493,6.911054826833779e-05,0.0002905775259068571,7.836631765327576e-05,-0.00012771056771045336,0.000357719514839832,0.0001493774068346481,-5.538200707288656e-05,0.00014112381558436943,0.0003435085566628377,25.93263357,37,4,0
-0.00021746320113300816,0.00011433687101460422,0.00046568135942906834,0.0001272448107386486,-0.00020147053343485063,0.0005739645375762978,0.00024120446367948485,-8.654924657075157e-05,0.00022729625372098063,0.0005592422170390503,39.94521895,47,7,0
-0.00011986495918501172,6.807443015250883e-05,0.00025935574603807367,7.548586227180902e-05,-0.00012741892373725234,0.0003310266745382556,0.00014227047834256565,-4.973126191146802e-05,0.00013906351156276522,0.00034668715159623435,25.93263357,36,6,0
-0.00011096652134870364,5.3218339657135464e-05,0.00022844784794201337,6.196750570018579e-05,-0.0001841507203557952,0.0002843098220632627,0.00011829804372676228,-4.606101422008349e-05,0.00011118580159699253,0.0002796625631594079,21.33974596,85,3,0
-0.0001333470140236713,6.806789119524946e-05,0.00028159753627027745,7.957930741348382e-05,-0.0001268699403395775,0.0003492646059859029,0.00014677069753243386,-5.331406860712122e-05,0.0001379787670338578,0.0003459352321826917,25.93263357,56,7,0
-0.00010575441304624624,5.179626290033438e-05,0.00021948321678923646,6.016669957896954e-05,-9.84927185851442e-05,0.0002723368429674957,0.00011591916311521753,-4.322416608803161e-05,0.00010558188004651978,0.0002638240908388112,20.48943484,78,8,0
-2.790498565302396e-05,7.027874548516545e-05,-3.021373988432332e-05,5.297684924401713e-05,-9.226568156083372e-05,0.00013673309427231635,3.630259438325152e-05,1.3754452501779532e-05,0.00011748501021473279,0.00026115488069267784,20.48943484,34,6,0
-0.00021444140908288088,0.00011136298715967424,0.00044907751367531337,0.00012956778517905958,-0.00019914946724292613,0.0006682906096624691,0.00023664272377629664,-8.227598004064211e-05,0.00022432487207783573,0.0005523493479410078,39.51056516,9,5,0
-0.00011395961719658298,6.200039098999783e-05,0.00024161957999219922,7.747682800057967e-05,-0.00010984928391691828,0.00031108368036909817,0.00013437088547188535,-4.44363318713309e-05,0.00012710351711857368,0.00031708150364726315,24.12214748,90,7,0
-0.00017294236709250463,8.767740073507783e-05,0.0003733423429149051,9.977645207307143e-05,-0.00015917420090235014,0.00045229134539316883,0.00019201084292466388,-5.684354802310445e-05,0.00017861254868455474,0.0004386118537074065,32.07911691,48,9,0
-0.00011911403594825827,5.7223805936218564e-05,0.0002467547142549052,6.619614237231007e-05,-0.00010750084291762845,0.0003020809491734232,0.00012577856806872287,-4.8106782551212344e-05,0.00011802740055857299,0.0002949832935408495,22.56855175,23,5,0
-0.0001595316864831086,0.00010537222875795966,0.0003383544647426386,0.00012401882331871045,-0.00019610478210856861,0.0004720992967561,0.00020776465853143632,-6.622375630555428e-05,0.0002196619055500851,0.0005398383645905881,38.66025404,23,5,0
-0.00019681723482838502,0.00010366997555183352,0.00042751551615216815,0.00010837346184314142,-0.00018892045333819047,0.0005371512367114501,0.00023515650698464189,-6.18249389270442e-05,0.00022331197942185386,0.0005218737223652148,37.43144825,54,9,0
-7.937875160392567e-05,4.25039423327989e-05,0.00013041426910676685,6.914658651531794e-05,-9.04146456856466e-05,0.00022153137821007227,9.89603482287452e-05,-2.8487713520175012e-05,0.00010250177714990488,0.00025940805802404215,20.48943484,90,9,0
-0.00010157877966753426,5.0064895627707266e-05,0.00021272714427533632,5.902384388574084e-05,-9.600474064263465e-05,0.0002645641542446019,0.00011116312640259871,-3.876248687554077e-05,0.0001028175724899504,0.00025643418203569315,20.05478105,62,3,0
-0.0001850392832344163,9.184787102327041e-05,0.00038859075658441504,0.00010537937516486297,-0.00016972360750887463,0.0004824129279810159,0.0002044889434421951,-6.688454858268643e-05,0.00019257442430098217,0.00046873996038708586,34.06736643,44,5,0
-0.00015998181241801596,7.966212589213703e-05,0.00033552932855697085,9.430831908727055e-05,-0.00014657813197870714,0.00041883744218504913,0.00017727188796519115,-6.222055398187059e-05,0.00016507707215004298,0.00040868774590202556,30.0,38,8,0
-0.00011146567462344937,5.399972215915757e-05,0.000252693900735959,6.298093674869399e-05,-0.00010144971567608342,0.0002832674989494378,0.00011904759987477671,-4.377967212799947e-05,0.00011106185025396596,0.0002764134323014777,21.33974596,45,2,0
-0.00020899706686667769,0.00011062928250967893,0.00045157074874746956,0.00012628687284076823,-0.0001957637637334164,0.0005552569001253758,0.00023585612025766748,-8.227267909332899e-05,0.00022039661809899927,0.0005391365677788316,38.66025404,2,3,0
-0.00015978090727375018,8.149077142429121e-05,0.00034043401131108106,9.43659011345537e-05,-0.00015041537458461432,0.00042015186404677115,0.00017674023637046077,-6.13585816126023e-05,0.00016345284199895214,0.0004066308462009261,30.0,83,1,0
-0.00020914872583453845,0.00011837493519590005,0.00046929662110193563,0.00012788041258558766,-0.00019858598746465083,0.0005639455675174071,0.0002400804406705786,-8.401751317007275e-05,0.00022633819501701138,0.0005517918875863843,39.51056516,10,6,0
-0.00011140724752653571,5.1469258311821665e-05,0.0002287075572875789,6.26249898771827e-05,-0.00010051258085615056,0.000283481606837467,0.00011896343622699175,-4.401956373797711e-05,0.00011012715105271376,0.0002752645178159108,21.33974596,71,2,0
-0.00010826004834771306,5.045356874424301e-05,0.00021781651650196255,6.0082694323344165e-05,-9.933565117562876e-05,0.00026993540478543435,0.00011353547972524304,-4.1729802091495036e-05,0.00010529744214657244,0.00026294656443501843,20.48943484,42,3,0
-0.00016842322943922826,9.427259884587832e-05,0.0003749532994587808,0.0001011298474351368,-0.00015881743888304808,0.00044911770016875166,0.000188147804737544,-6.896112557563838e-05,0.00017784076227570002,0.00043914990846835166,32.07911691,15,7,0
-0.00013909280586957688,6.983943928393664e-05,0.00028881835064775284,7.9116318403763e-05,-0.00012731396594312696,0.00035681590121482815,0.00014946074307140207,-5.453047618299952e-05,0.00014051041420810677,0.00034624071876776497,25.93263357,98,5,0
-0.00014735585259348846,7.581099012659614e-05,0.0003145169232284458,8.467828259371364e-05,-0.0001389457710822739,0.00038664974366041784,0.00016319161332068867,-5.7283572963427036e-05,0.00015222780916203426,0.0003749428726893187,27.92088309,38,3,0
-0.00026054962900268615,0.00010775474931397991,0.0004522531746114206,0.00012478384962706478,-0.00019679963095769052,0.0005571509323280585,0.00023433016070436568,-8.269345522834051e-05,0.00021855200244184656,0.0005388106380146898,38.66025404,5,1,0
-0.00019672854058489642,0.00010144708573162592,0.0004163561563006559,0.00011594663406551616,-0.00017989698067671095,0.0005119740001306609,0.00021683275881475032,-7.50611687213657e-05,0.00020066668568170847,0.0004962219128183689,35.87785252,72,3,0
-0.00011056090894632837,5.3373134941144046e-05,0.00022910007131940238,6.15694615398203e-05,-0.00010390487582688553,0.0002841174418285046,0.00011914651797109551,-4.431110774623495e-05,0.00011027573998038636,0.0002770288705793003,21.33974596,18,8,0
-0.0002153331528003203,0.00011017698036515327,0.00046296681743298175,0.00012756194454785984,-0.00019851026263741512,0.0005677190084031528,0.0002377445689542361,-8.34891503870544e-05,0.0002232405674262809,0.0005532369202480756,39.51056516,27,6,0
-0.00019631523562594155,0.00010035729752577722,0.0004152974752209008,0.00011541335574699077,-0.00017979016737873374,0.0005118320033540466,0.00021607090613477128,-7.668692249632445e-05,0.00020139653632313736,0.0004973744182841033,35.87785252,52,3,0
-9.308712583570172e-05,6.337550247805574e-05,0.0001863587296615324,7.737023413518815e-05,-0.00012769982013705256,0.0002822303453789791,0.00012659014355270105,-4.099784475914202e-05,0.00013976849364714234,0.0003464276307325309,25.93263357,88,9,0
-0.00014877611439561368,7.663741622008698e-05,0.00031494880755264965,8.6773984308147e-05,-0.00013918613335781312,0.000387122822480044,0.00016238430537610123,-5.918834284262628e-05,0.00015091782012283683,0.00037681864713950736,27.92088309,23,1,0
-0.00015748389775077117,7.967308737503129e-05,0.00033310648738973486,9.388328184924541e-05,-0.00014883585120370487,0.00041394845720483413,0.00017651736542863465,-5.8782366746712156e-05,0.0001660039688553554,0.00040675654621363913,30.0,38,9,0
-9.95650878291182e-05,5.552884138815953e-05,0.00019272866678474398,5.841379648251842e-05,-9.768695530085108e-05,0.00025902573008800223,0.00010621981903380505,-3.853249219533725e-05,0.000109201374131787,0.0002634032607437136,20.48943484,98,2,0
-0.0001613749602219949,7.94468156630288e-05,0.0003408496524166783,9.275201138932062e-05,-0.00014857400908083594,0.0004181300981408913,0.00017675267013239344,-6.39499397200867e-05,0.00016444794337842154,0.0004080483229161577,30.0,27,2,0
-0.00019373067867215271,9.949393482991848e-05,0.00041112744290825164,0.00011820422119112261,-0.00016991547763084224,0.0005122765836592023,0.00021793913689702199,-7.540783804681233e-05,0.00020041357474320188,0.0005058779171631866,35.87785252,86,9,0
-0.0001717634017284258,8.663364845306281e-05,0.00036883570742215214,0.00010115758816728073,-0.00016097975711051906,0.00045203313945816747,0.00019363589637359823,-6.885741951965482e-05,0.00017836770715372012,0.0004402352456845001,32.07911691,26,2,0
-0.00011128189827400464,5.437033011873456e-05,0.00022940568662459194,6.110486122446378e-05,-0.00010166732605171376,0.0002866070048190246,0.00012023061775576838,-4.3249944708438924e-05,0.00011096909886728352,0.0002770162812420124,21.33974596,13,3,0
-0.00021789944584325326,0.00011368557656591863,0.00046750193507384734,0.00012853363143899014,-0.0002007989721824808,0.0005746867521663325,0.00024278608687782984,-8.393105359558208e-05,0.00022586048470647237,0.0005581140771058443,39.94521895,67,4,0
-0.00011853304273567313,5.911988191136095e-05,0.00024621747884535764,6.535945377915989e-05,-0.00010807046251955667,0.0003014542836936744,0.00012850318394054078,-4.604560031580125e-05,0.00011937911566567763,0.00029528448086567637,22.56855175,62,5,0
-0.00021762918685162537,0.00011204177739169868,0.00046043771241467365,0.00013071249054234058,-0.00019642970616446317,0.0005681160016912739,0.0002396399312569457,-8.310776222508771e-05,0.00022276980196375253,0.0005508815835504715,39.51056516,81,8,0
-0.0001728373250889038,8.834548548351151e-05,0.0003658440375990163,0.00010329845595574796,-0.00015594239393005964,0.00045149145575037433,0.00019093296523236967,-6.624478269259838e-05,0.00017763403713424704,0.0004441144490049492,32.07911691,86,5,0
-0.00013654729369362884,6.890570297387702e-05,0.00028866934685708914,7.93498882087965e-05,-0.00012837788464997916,0.00035668811036681294,0.00014897049153698847,-5.492355544782931e-05,0.00013910619405152618,0.00034659395643491837,25.93263357,47,2,0
-0.00013270191651850043,7.619119352310308e-05,0.00029096614377584624,8.442844154300218e-05,-0.00013572239296027945,0.0003695963521531708,0.00015712277348709934,-5.493630120868543e-05,0.00015246199411082087,0.0003752852999898963,27.92088309,71,7,0
-0.000103262963246804,4.7608776408970036e-05,0.0002080621497162853,5.733255435503334e-05,-9.533712003493456e-05,0.0002626440815300457,0.00011367185037393013,-3.589379575781361e-05,0.00010570047670216352,0.0002559257401043317,20.05478105,44,7,0
-0.00019375890594768746,0.00010102829845589568,0.0004148686326782465,0.00011673553559114285,-0.00017764393020764705,0.0005119416545867832,0.00021577643248981982,-7.609609733779967e-05,0.00020139552071696422,0.0004946316706559353,35.87785252,37,5,0
-0.00020383491838946876,0.0001066485941387601,0.0004363745752737287,0.00012089226944055095,-0.00018878871026376396,0.0005354558070341566,0.00022546666883380655,-7.873689212480952e-05,0.0002106850497996548,0.0005205769216979399,37.43144825,1,2,0
-0.00011630074679047219,5.7445863530294115e-05,0.00024722621168922346,6.66865850345725e-05,-0.00010910488548972895,0.0003023193915650756,0.00012700759897599462,-4.701516260509358e-05,0.00011854367649521905,0.00029609974809825617,22.56855175,30,3,0
-0.00010246830138691726,5.127407589274563e-05,0.00021321855108481278,5.8154813778274854e-05,-9.443745997700292e-05,0.00026518138977676644,0.00011115944527587986,-4.045256865211444e-05,0.00010189899266873487,0.0002536172949584409,20.05478105,94,9,0
-9.54797317206169e-05,5.049019272763413e-05,0.0001818989521826781,5.9741506133220224e-05,-0.00010238355907202675,0.00025422444195842244,0.00010839438831143217,-3.815466870457852e-05,0.00010978638673531964,0.0002764327371363463,21.33974596,57,3,0
-9.654953398127475e-05,5.81272484926271e-05,0.0001656355086503234,5.999411699565938e-05,-9.735489772477564e-05,0.0002499600594136632,9.455110733639998e-05,-3.0242642278609522e-05,0.0001105162824778794,0.00026523463117038667,20.48943484,63,2,0
-0.0001046612093644226,5.1128595327022226e-05,0.0002118439181647531,5.751184642498969e-05,-9.506919711491356e-05,0.000265370885921982,0.00011190574650407024,-4.271215037167325e-05,0.00010355472639871962,0.0002564306657415597,20.05478105,36,1,0
